,content,sender
2853,"Carol:  A rude awakening to the fact that you don't have a phone!  Please  stop by because I think you can help!  Sara   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2854,"Jason:  I received the A&K package the other day.  Thanks very much.  According to my  list, you still have the following files:  Dynegy Canada, Inc.* SMUD** Weather Services International Wabash Valley Power Assoc. Moore Global Investments, Ltd. NYSE&G  *Please prepare an exit memo to the file **Please call Brent Hendry to determine status  Subject to your conversation with Brent, please return the remaining files to  my attention.  Please call me if you have any questions.   Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2855,"Cheryl:  Jason Peters is returning a partially negotiated agreement for a service  which provides weather data (I think).  When I receive it in the morning,  I'll forward it to you for completion.  The weather traders are calling about  it.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2856,Kevin:  Please clarify for me:  2 quotes from Enron only,shackleton-s
2857,"Jane:   Happy New Year back!  Hope you are looking forward to a great 2001.  After re-reading the string of emails, I am pleased to tell you that real  help has arrived.  We have just added three new lawyers to our group and  Carol St. Clair has just returned from maternity leave.  Carol will handle  the credit insertion to the ISDA Schedule and you can correspond with her  directly.  Also, please let Carol have the info on our local counsel so that  one of you can obtain a quick review of the credit portion.  Thanks for being  so patient.    Regards.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2858,"Tanya:  I know you're swamped so I'll try to make this easy and you can answer ""yes""  or ""no"", etc.  1.  Is First Union National Bank the correct name?  (as opposed to First  Union National Bank, Charlotte)  2.  Threshold for cross default:  We used $100,000,000 for ENE and  $50,000,000 for FUNB.  FUNB wants $100,000,000.  3.  Documents to be delivered:  FUNB will produce audited/consolidated  financials for First Union Corporation.  We requested FUNB financials.  4.  With respect to the ENA master only (the CSA):   (i)  FUNB wants to post 10-year government bonds in addition to cash and  L'C's   (ii)  I sent you the FUNB matrix  Is it acceptable?   (iii) FUNB wants to revise the MAC trigger to include ""Baa3 by Moody's"" and  ""failure to have a Credit Rating from either S&P or Moody's"".   (iv) FUNB wants to revise the definition of   and also not subject to approval by the non-downgraded party   (v)  FUNB wants all demands for delivery or return of collateral to be made  on a Valuation Date.  I think we should retain language that demands can be  made on or after a Valuation Date.  But I think we could agree that demands  be made prior to 5 pm New York time.  5.  With respect to the ENA master only (the Enron Corp. guaranty in favor of  First Union National Bank):   (i)  FUNB wants a $30,000,000 cap (as opposed to the $15,000,000 cap we  proposed)  Two different FUNB people keep calling me, one on the ENA front and the other  with respect to ENE.  Now you know why your assistance is always greatly  appreciated.  Sara",shackleton-s
2859,"Hey, Clem:  Hope you had a great New Year!  I'll try to make this easy so that you can respond ""yes"" or ""no"":  (1)  FUNB wants ENE remain liable for payments covering ""any other damages,  costs and attorney's fees"".  Do you agree?  (2)  FUNB only wants to make a demand for payment with no strings attached.   I'll try to whittle the demand period down from five days to three.  Do you  agree:  (3)  Guaranty to be governed by NY law.  Agreed?  I'm sure you enjoyed this little exercise if I hear back from you.  Thanks.  Sara   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2860,"Sorry, but I still can't talk.  Although Marie is not in today, I can have  Susan Bailey (Ext. 34737) contact Morgan to alert them that the faxed docs  are coming.  We also will need a signature on the agreement itself and I  can't recall if Marie sent that already.  Please call Susan so that we can be  more specific about what might happen today (and whether it can wait until  Monday morning when Marie returns).  I have not received anything from  Robert.  Thanks.  Sara ",shackleton-s
2861,"Ed:  Please make sure that Susan knows the effective date of the assignment  and that you are comfortable with having captured all outstanding trades as  of that date.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2862,"Have you heard from Amy?   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2863,"As a general proposition, I need to be advised of the activity on Gary's  desk.  Please let me know if you have responded to Sheila.  I think the  request is about two weeks old.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2864,"It may be the first email but I gave this to Sam at our legal/credit meeting  last week.  She was going to wait for the meeting with Cassandra for approval  and signature (which was postponed).  But we can't postpone responding to the  request.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2865,"Tanya:  I'd like to send our Schedule to Rabobank today since we will be off  Monday, Jan. 15 and I have been called for jury duty on Tuesday, Jan. 16.  I  will ask Angela Davis (a finance lawyer with swap experience who is helping  us out on the structured deals) to handle this for me.  I don't want to deal  with Rabobank's form of Schedule as a basis for discussion and I am told that  this deal closes Friday, Jan. 19..  A voice mail would be greatly appreciated.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2866,"Just a reminder that I go on Tuesday, Jan. 16, and hopefully, return on Jan.  16.  SS  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2867,Jay:   The first annex is ENA; the ECC annex is similar.  Sara,shackleton-s
2868,"Per my voice mail - Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2869,"Susan:  Per Tanya's message below, please prepare a draft Schedule for the  bank listed below.  There is no CSA.  Angela can help you with the choices.   THIS IS A DEAL SPECIFIC ISDA SCHEDULE and not for general use.  Angela:  I know that this Schedule will never be accepted in total but it  highlights the ENA priorities.  You can forward to the Rabobank person who  sent the email request the other day and David Barbour et al.  I would  appreciate if you could handle and I'll let you know when I'm back in the  office for good.  Thank you both.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2870,"Just in case you couldn't locate the Rabobank info.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2871,"Yes, as long as the Tiger lawyers do their bit.  Please call Susan Bailey  about the guaranty and she can have it prepared for execution.  Question:   Are we only preparing the Tiger guaranty or other animal guaranties as well?   SS   ",shackleton-s
2872,"Mark:  Per my vm, here's one request (since I'll be out Tuesday morning)  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2873,"Mark:  Here's the other email.  I have not yet received the NDA.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2874,"Jeff and Peter:  Has this question been resolved?  Please let me hear from you.  We need to  make certain that these transactions are properly booked.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2875,Tracy/Ed:  We are having some issues with NRG regarding financial confirmations.  We  have executed over 100 financial deals without problems but a recently hired  attorney has begun paying attention to the docs.  THE EASIEST WAY TO RESOLVE  THIS SITUATION IS TO PUT AN ISDA IN PLACE.  Could you please prepare credit  as soon as possible.  The Schedule/CSA should be sent to  david. ,shackleton-s
2876,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2877,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2878,"I didn't know if this was duplication.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2879,"Clem:  Do you want to prepare or would you prefer that I handle?  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2880,"As promised -   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2881,"yes, please  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2882,"It looks like we won't have to open the account today.  However, we should  send the account agreement to the person in Brazil who will sign (or we can  send it to the lawyer in Brazil whose name is Robert George).  Come see me to  explain further.  Thanks.   ss",shackleton-s
2883,"Jeff:  I'll call you later.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2884,"Susan:  Regarding  , I found the attached.  Please let me know  what we actually prepared in the past (if anything).  In any event, we will  need the latest update as well as an update from credit.  Sara   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2885,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2886,"I'm searching for an ever EARLIER memo!  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2887,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2888,"Attached is the draft    Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2889,"Ed:  This counterparty does not want a CSA!!!!!!!!!  Can you please call  Andre and discuss?  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2890,"Tana:  Would you please request Lotus Notes access for the individuals listed  below?  Thanks.   Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2891,"Frank and Francisco:  Haven't seen you two in awhile!  ENA is considering a financial deal with an offshore entity located in  Panama.  We have no research for this jurisdiction.  I will need to hire  local counsel and send a deriviatives questionnaire for response.  Have you  used Panamanian counsel before?  Please send info.    Sara   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2892,yes.  I'll call you  ss,shackleton-s
2893,"Sam:  We need to send Sharen Cason the Deemed ISDA format to reconfirm this  transaction.  It is a domestic deal and I'd like to review your template  before sending to Sharen.  Please email to me on Monday so that we can send  to Sharen.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2894,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2895,"Sam:  I want to send this out today.  Please let me review your work.   Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2896,"Have you been helped yet?  Please let me know.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2897,"Jim:  We delivered a draft to our trader on 2/7/00 and I believe that you  also received a copy.  We would need to re-evaluate given the lapse of time  since the prior draft.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2898,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2899,"Thanks.  I'd like to attend today.  SS  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2900,"Tana:  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2901,"Attached is our blackline of your NDA.  You may contact me with comments.   Thanks.  Sara    Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2902,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2903,"Yes,  the lawyers have requested separate guaranties for each fund.  SS   ",shackleton-s
2904,"Tanya:  I spoke with FUNB on Friday.  We are waitng for credit when you have  some time.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2905,"Bill:  Is there a reason why you don't want the ISDA 2000 Definitions/Annex A  (which supercede the 1991 and 1998 Definitions)?  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2906,"Taffy:  Can you please send copies of ALL THREE sets of ISDA definitions to  Bill Bowes?  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2907,"Hi, Dee:  A few pieces of information from credit.  1.  With respect to ENA's swap counterparty, we note that the rated entity  per S&P is   have been  rejected.  8.  The $30,000,000 cap on the Enron Corp. guaranty is fine.  I'll try to follow up with you tomorrow.    Sara    Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2908,"Ed:  As I mentioned to you, CP want to utilize as much of the Cargill,  Incorporated ISDA as possible.  Cargill, Incorporated was hightly negotiated  and does not provide for affiliate setoff.  DO YOU WANT TO APPROVE THE SAME  LANGUAGE FOR CP?    Please let me know so that we can send the amended master to CP.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2909,"Sam:  Would you please verify for me that Lotus Notes is accurate (i.e., the  information is correct) with respect to Repo agreements and that we can  locate all files.  Be sure that global contracts has originals.  Let me know  when you will have this done.  I will be negotiating some additional  agreements.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2910,"Please let me review your final confirm before you send to Cargill-Alliant.   Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2911,"Let's go for definitely Friday!  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2912,"Jason:  Here's my suggestion for item (ix) [Additional Event of Default] event on  page 2 of the Schedule:  ""In the case of Party B, Enron North America Corp. .... owns less than a  majority interest in Party B unless within five (5) Local Business Days of  such occurrence, Party B posts collateral with Party A (i) in an amount equal  to Party A's Exposure under this Agreement plus $250,000, but in no event  greater than 125% of Party A's Exposure, and (ii) in a form satisfactory to  Party A in Party A's reasonable discretion.  ""Exposure"" shall mean for any relevant date for which Exposure is calculated,  the amount, if any, that would be payable to Party A by Party B pursuant to  Section 6(e)(ii)(2)(A) of this Agreement as if all Transactions were being  terminated as of the relevant date; provided that Market Quotation will be  determined by Party A using its estimates at mid-market of the amounts that  would be paid for Replacement Transactions (as that term is defined in the  definition of ""Market quotation"") in order to ensure that Party A does not  suffer an economic penalty.""  I think that we agreed on everything else.  Please send new blackline.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2913,Brent is in the office and would like to finalize the ISDA Master.  I believe  that we need to send our Guaranty.  Chat briefly with Brent about this and  let's finalize.  SS,shackleton-s
2914,"YAOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO:  I'm hanging out but Mark is sick with a virus and we don't know when he'lll= =20 show up.  You might want to check on him and give him a cheerful hello.  In= =20 the meantime, do you want to have dinner some time?  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2915,"FYI  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2916,"Stuart:  Can we talk about the situation when you have about 15 minutes?  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2917,"Looks good.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2918,"Tana:  When will this be executed? (Lotus Notes indicates not yet) Enron Corp. needs an ISDA Agreement and I want to assign this to a paralegal. Thanks.  Sara   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2919,"Clint/Jeff:  ENA has an ISDA master agreement with an affiliate of CSFB (but not CSFB).   Can you provide me with the name of a CSFB lawyer so that I can send over a  form of ISDA Master Agreement with Enron Corp.?  Thanks.  Sara   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2920,"Stephanie:  I need to assign two ISDA drafts for Enron Corp. agreements:  Deutsche Bank AG Credit Suisse First Boston  Please let me know.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2921,"Gosh, my memory is short!  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2922,"Tanya:  Enron Corp. has a 1/17/92 Interest Rate and Currency Exchange master wtih  Paribas.  I will fax to you the letter which I received regarding the above  merger.  Basically, Enron Corp.'s signature to this letter will indicate  agreement to put all [existing, if any, and future] Transactions under this  master but with all obligations becoming those of the surviving entity which  is BNP and which changed its name to    Do you have any credit issues?  Sara    Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a  Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2923,"Mary Nell:  Congrats on the promotion!  I know that it is well deserved and couldn't have  happened to a more qualified person.  Look forward to seeing you soon.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2924,"I would suggest the following:   ""This is a Confirmation of an Option offered by ____________ to ENA and  accepted by ENA pursuant to a telephone conversation on ___________ between  the parties.""  I don't know whether this is an omnibus or master but use language  accordingly.  Call if you have questions.   ss",shackleton-s
2925,"Paul:  This was the only ""hedge fund"" related item that I could find.  I  think that I may be the lucky recipient of Moore Global Investments.  SS  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2926,"Tana:  Other than your email attached, have you had other discussions with  Mark or credit about hedge funds?  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2927,"Tanya:  I believe that CSFB International is located in the UK.  Can you  please verify and indicate if it is a ""financial institution"".  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2928,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2929,"Bob:    Thanks for the memo and we should discuss in a future meeting dedicated to  form changes.  If we adopt the 2000 Definitions in our Schedule, we will also need to change  the existing reference in Part 6(f)(iii) to   be an entirely separate and distinct fallback (i.e. the  4th fallback in our Schedule).  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2930,"I spoke with Ed and we should use ENA's standard setoff language.  Please let  me review your draft today before you email.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2931,"Kim:  I hope Portland was successful.  I'd like to go ahead and schedule two lunch sessions with the  confirm/settlements group:  the first regarding basic financial  agreements/confirmations and format, lingo, etc (very general) and the second  more specific session addressing types of financial transactions and their  basic structures.  One day next week would be great and perhaps one or two  weeks after the first session for the followup.  Please send your dates and  list of attendees.  Please let me know if you have any questions or comments.  Thanks.  Sara   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2932,"Terry:  How about Thursday, January 25 at 2 pm Houston time?  Please verify. Thanks.   Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2933,"Ed:  I subsequently learned that you had previously prepared credit.  Please  ignore my voice mail.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2934,"Sometimes I have brilliant ideas and this may not be one of them.  Also, it  would be nice if Jennifer had a singing role but I know how kids can be so  don't you worry.  I'm not implying that Zachary shouldn't sing (or take on an  acting role as well)  because that would be even better.  Or we could do a  quartet.  Whatever. But you ,dahling, are the centerpiece here because Mother and Daddy like you  best.  So here are my preliminary thoughts for an Irving Houston off-Broadway  play.  Naturally this is based on an Ada & Mike premise.  (1)  This old suitcase  (Daddy packed the Louis Vuitton without wheels a WEEK  early but Mother wouldn't let him close it and then it wouldn't close) (2)  Lovely Linda  (you remember Linda, don't you?) (3)  Hi Debba, Hi Sara  (what's the story, morning glory, etc. and of course  this is the information hot-line and Mother's source of e-mail)   I'm sure I'll have many more brilliant ideas over the weekend but I wanted  you to be the first to share these ideas with me.  Sas  Hope Phoenix was facializing and massaging (and fun to boot)",shackleton-s
2935,"Sam:  Have you discussed the comments with Ed or Tana?  We should try to  respond to counterparty comments if possible.  Sara    Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2936,"Clint:  This call will be to discuss the confirm.  We'll meet in my office.   I'm still waiting for Terry to confirm.  SS  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2937,"Mary:  one quick note - I have a ""blue file"" pilot checkout process ready and  I was going to email our group to implement.  Let me know if you need to talk  beforehand.  SS  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2938,"No - who was the paralegal?  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2939,"Chris:  Long time no see!  Congratulations on your promotion.  Hope all is  going well.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2940,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2941,"Eric:  I spoke too fast.  I don't have a ""sample"" Annex B-1 (Collateral and Exposure  Provisions) but will send the customized version this evening.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2942,"Ed:  For purposes of this ""omnibus"" Transaction, Con Ed requests cross-default to  ENA's guarantor and elimination of setoff for the non-defaulting party's  affiliates.  Samantha needs a worksheet for the Transaction before she can  prepare Annex B and B-1.  We're sending tonight together with the ISDA Schedule and CSA.  Sam:  We need to use the same carve-out for setoff in Annex B-1 as in the  Schedule.  Sara   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2943,We need to send the ISDA Schedule and CSA and Annex B and B-1 to the  following people:  Ed Sacks  ,shackleton-s
2944,"FYI  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2945,,shackleton-s
2946,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2947,"Another addressee -   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2948,"Carol:  Attached is a sample questionnaire.    Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2949,"Terry:  Please verify that the call tomorrow works for you. If so, I can call  you at whatever phone number you designate.  Thanks. Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
