,content,sender
2625,Shawn seems like a nice person.  You should take her out to eat then I'll take you out to eat.,germany-c
2626,"ok, now i feel like i'm doing somethig worthwhile.   ",germany-c
2627,"Hey, I think you are the only person that doesn't delete this right away.   ",germany-c
2628,"I've requested a prepayment for Wed in the amount of $42,000.00 due the rise in cash prices.  I've also added a new and exciting ""Summary"" tab to the worksheet.  That shows when the wires are made and my summary purchases for the month.  One thing I don't have access to is any information that identifies the wire.    Jim, Pete, Shawn, let me know if you have anything you would like me to add to this worksheet and go ahead and hit Jim up for a free lunch.  That's what I plan to do.",germany-c
2629," Moved the prepay to Wednesday.  The amount is $42,000.00 due to the spike in pirces.    ",germany-c
2630,"Per my discussion with Sherry Glazebrook at Tennessee, she wasn't real specific since I don't have an EES ID on Tennessee but this is what I found out.  CONTRACTS  Balancing Agreement K# 31905 (OBAD)  This is a balancing agreement for Bethlehem on the 200 leg in Zone 5, probably meter #20816.  This balancing agreement should have been cashed out every month.  She wouldn't tell me the current balance.  ENA had a term sale to EES (sitara #1003036).  The volume was 1,200 dth per day in Tenn Zone 5 and the name of the point was Bethlehem Sales.  The term of the sale matches the term of the capacity release from Boston Gas. Firm Gas Storage Service K# 38454 (FS-MA Assign) -- Assignment from New York State Electric & Gas Company Gas Transportation Agreement K# 38535 (FT-A Assign) -- Assignment from New York State Electric & Gas Company Gas Transportation Agreement K# 38539 (FT-A Assign) -- Assignment from New York State Electric & GAs Company   All 3 capacity releases from NYSEG are non-recallable.  In my opinion, this capacity should be the property of the customers EES was serving behind the NYSEG city gate and the capacity should go with the customers.  But, I believe we need to address the LDC tariff issues along with the pipeline issues. Gas Transportation Agreement K#27848 (IT)    Supply Aggregation Servic e Agreement K# 80265 (SA)  Of all the items shown above, I am more concerned with the Balancing Agreement k#31905.  We need to know what has happened to the sales customers EES had at this point.  I believe it was just one customer.  How is this customer currently getting its gas?  If Enron is still the operator of the balancing agreement at this point, does it ""appear"" that Enron is still using this agreement?   ",germany-c
2631,   ,germany-c
2632,"Please take away my access.  And I believe the following people are no longer with Enron, Martin Cuilla, Brad McKay, Denver Plachy, Sylvia Pollan, and Kevin Ruscitti.  Thanks   ",germany-c
2633, FT Demand from SL to Z4	$.3522 FT Commodity from SL to Z4	$.0296  Fuel from SL to Z4		3.03% Winter,germany-c
2634,"Good news.  Williams still has the   position open.  I think this job has my name all over it.  What do you think?  Job Title: Fitness Specialist I - TWC Location: TX-Houston Job Requisition: 002103 Date Posted: 1/11/02 Duties:  This job is responsible for providing integrated health and work/life services that enable employees to achieve their personal best in health, work performance and quality of life, which will lead to superior performance results. Coordinates community and company-wide health/wellness activities. Provides individual and group health education and exercise counseling, recommendation and instruction. Create participant communications including newsletters and educational materials. Develop, implement and monitor facility procedures and programs for adherence to national standards.  Requirements:  This position requires previous experience in a health services related field, corporate wellness experience is preferred. Excellent communication skills, both verbal and written are required, as well as the ability to multi-task and coordinate activities. A bachelor's degree in Health Sciences or related field is required. ACSM certification is preferred. ",germany-c
2635,I believe our new Tennessee rep is Sherry Glazebrook at 832-676-2635.  If she's no longer there then call Andy Armstrong in the bid room and he will find out who our rep is.  His number is 832-676-5120.  Anyone that answers the phone in the bid room should be able to tell us how our rep is.  Our rep at Iroquois is Robin Zaleski at 203-925-7274.,germany-c
2636,looks like its working.  Thanks   ,germany-c
2637,"Robin is at home.  She tried to call you this morning and I suggested that I just send you an email of some of the items she wanted to discuss and you could call her when you have time.  Melissa, Daniel, didn't know if you had her number on file.  Her number is 713-721-0709.  GELP - Gordonsville Energy, L.P. (deal 599653)  CALP - Commonwealth Atlantic Limited Partnership  (deal 599646) ",germany-c
2638,"In connection with Deloitte & Touche's annual audit of MGAG, Deloitte & Touche is trying to confirm what MGAG has billed ENA for the year ending December 31, 2001.  I would normally send this request directly to settlements.  However, it is my understanding that all request should be coordinated through you due to our circumstance.    If I don't hear from you by 2:30 PM this afternoon, I will send you the 13 page fax I received from Deloitte & Touche and I will give them your name and number as the contact person to comply with their requests.  Thanks Chris L. Germany Manager, Gas Trading Phone 713-853-4743 Fax  713-646-3037",germany-c
2639,"Steve is working with the admins to see who needs what, CQG, Reuters,..... things like that.",germany-c
2640,"  Hi everybody. It's Steve Cooper. It's Friday afternoon, March 1. I hope everybody has had a great week. I want to update everybody on a number of things that have gone on this week, so that you all will be fully in the loop.  The week started in a rough-and-tumble fashion. I went to a town meeting Monday night to meet with a number of our ex-colleagues. Their disappointment, upset and anger is very understandable. I, along with the entire management team, have committed that we are going to try to do whatever we can to fashion a reasonable resolution to their various issues.  In order to make sure that those that are truly in need have something to fall back on, we asked the court later in the week and got the judge to approve an emergency $5 million fund. We are now going to fish around for an independent administrator to evaluate the needs and disperse those dollars to former employees. I wanted you to be aware of that. I really do appreciate and understand everybody's upset.  Last Friday, February 22, we presented to the Creditors' Committee a formal proposal on a retention and severance program. As can be expected, there was some push back from the committee -- there were issues about some of the data, there were requests for additional data and further clarification.  The Creditors' Committee formed a subcommittee. We provided to them more data. Jeff McMahon and I met with them on Wednesday, February 27, and we met with them again on Thursday, February 28. We are scheduled to meet with them again on Monday and Tuesday to resolve all the open issues and to get the full support and endorsement of the Creditors' Committee on this program.  I have indicated to the subcommittee that getting a plan in place is Jeff's and my highest priority. It is not right or fair for anyone to be in a state of ongoing uncertainty about their future, their future compensation, and any financial safety net, so we are going to have to move on this at light speed. I told the creditors' subcommittee and asked that they tell the full committee that we want to be in a position by the week of March 11 to motion this up to the court. I'll keep you posted on progress. I am comfortable that the committee wants to put in place the retention and severance program and now we are just working out the bugs. Hopefully, by the time we have the employee meeting, we can walk through the composition of the program in detail.  The powers that be - management in conjunction with the human resources group - are working on merit increases and promotions. Hopefully all the details of a program will be finalized next week. Then, the process is typically that business unit managers begin to calculate salary increases. And it works its way through the review, approval and communication process. So hopefully, we'll have that all resolved in the next week or two and everyone will know where they stand with respect to promotions and merit increases.  We reached an accord with the Astros this week to repatriate to Enron $2.1 million for the release of our rights to the naming contract. It is a shame we won't be in a position to support the naming of the field, but it is probably in the best interest of the estate. I got a great suggestion from one of our colleagues about auctioning Enron Field signs and contributing net proceeds to the ex-employees' fund. I'd like your input on that. I thought it was a great idea and very generous.  We are moving forward with plans for an employee meeting later this month. Hopefully I'll be able to meet many of you there. I've tried to get around to say hello here and there. And again, I would encourage you if you have any questions, concerns or issues just give me an email or a buzz. Sometimes it takes a few days for me to get back to you, but I'm making a very concerted effort to answer everybody's inquiries.  Other than that I don't have a lot to report. We'll continue to hammer out with the committee the retention program. Hopefully by next Friday I'll be able to report very substantial progress in this area. I want to thank everybody for their efforts, all their hard work and their focus on moving things forward.  One other thing...  We did have a bank meeting on Thursday afternoon. We have described to the banks what we believe is a very reorganizable entity here. We'll be sharing more about that at the employee meeting. I told the bank group, and it was echoed by management, that we believe there is a reorganizable, viable entity in Enron's future. I'll bring you all fully up to speed on that at the employee meeting.  Anyway, as I was saying...  Thanks so much for all your hard work, your efforts, your dedication. I hope you have a great weekend. I'll chat with next week. ",germany-c
2641,"Cash prices have jumped over $.20 since Friday.  I may need to make my prepayment on Wednesday for Reliant and I've bumped up the amout to $42,000 for this week.  I will have a much better idea by 9:00 tomorrow of course.",germany-c
2642,"I am micro-managing this deal and I don't want it to catch you by surprise.  If you look at my schedule for March, you will see that it is possible for ENA to have a negative cash balance with Reliant before I make the Thursday prepay based on the daily spike in prices.  I get the estimated prices from Jim.  Do you want me to make a prepayment on Wednesday or are you comfortable with the regular Thursday prepayment?  I need to know by tomorrow morning.  I have to request prepayments the day before the wire goes out.  Thanks",germany-c
2643,"The tariff sheets do not line up on the page so well, I did a cut and paste.  You should see the following sheets  No		Comment		File 28B		PAL Rates		CGAS_PAL_rates.doc 227-229		Rate schedule		CGAS_PAL_Tariff.doc",germany-c
2644,Cash till Williams does a little better.   I'm swinging back to pizza now.   ,germany-c
2645,"I did submit a request via ""e Request"" - #83213.  I didn't know if you wanted to assign other people to do this and I don't know HOW you would do that either.  I just asked for everything to cover all the bases.   ",germany-c
2646,"I applied for the Origination - Wholesale position, job #1154 on the job posting board.  I would like to have the attached resume sent to the hiring manager as well please.  Please let me know if you have any comments or questions.  Thanks    ",germany-c
2647,I'm not aware of an AP rate schedule.  AS (tariff sheet #205) and IPP (tariff sheet #215) are separate rate schedules in the tariff.  AS pools are used to aggregate production meters on CGAS's system and are assigned a specific geographical location on the pipeline.  AS pool meters can be used as primary receipt points on firm transportation agreements whereas IPP Pool meters are not.,germany-c
2648,U de MAN.  thanks   ,germany-c
2649,"I was getting an error messge until I downloaded something from the IOL Setup & Help tab.   Now, I go to http://www.iroquois.com/igts/info/section-frame.html and select ""Transportation"" at the top of the screen.   Then I select   plug in is not loaded.    ",germany-c
2650,Bernie said he has given Ed all the file locations and such.  I asked him to email you and I anything he thinks important.,germany-c
2651,Update schedule through 3/4/02.  Have a good weekend!    ,germany-c
2652,Goodell want phone numbers for the following WIlliams people.  Jon Warzel in Tulsa Thomas Coleman in Atlanta,germany-c
2653,I hope I have the right Bob Hall.  I'm trying to get sitara access to the West and Texas Desk and they have not been approved yet.  I'm waiting for Phillip Love (now with UBS) to approve the West and O'Neal Winfree (not sure who this is) to approve the Texas Desk.  Tommy Yanowski was able to help with a couple of these but it looks like we need to get the approving parties changed.  I also left a message for the help desk about this.   ,germany-c
2654,"FYI, I just bumped up the forecast for next week from $19,000 to $37,000 because Tallahassee took the swing gas for the weekend.  I've also put a manual date and time on my swing gas cash forecast worksheet.   ",germany-c
2655,"of course, its my perrrrogative to changemy mind and go burger hopping.   ",germany-c
2656,Sounds like a pizza night to me.   ,germany-c
2657,I leaving for the day.  I'm going to drop by Shemin's office (if I can remember which one it is) and leave what I have on the contracts.  It's slow going because it takes a long time for the contracts to pop up on the screen.,germany-c
2658,Wonder where I should go to lunch today?  Maybe the BOOOOOFEEEEEET!!! ,germany-c
2659,I still am unable to get into the EBB.  Did the capacity get awared to Boston Gas?   ,germany-c
2660,Ed is asking me if we followed up or if we need to follow up.  Please let me know.  I am also going to send you an email of the letter we sent to Tallahassee.,germany-c
2661,"I need your expertise.  If ENA nominated this gas, and I think we did based on what I see in Unify, then we are supposed to pay for it.  So I just need to verify with you  we TOOK this gas by nominating it.  Deal 1143983 on Natural Gas Pipeline Company.  thanks",germany-c
2662,I'm actully working on this.  I should have it done tomorrow or Monday.  Thanks   ,germany-c
2663, Enbridge is going to send me an invoice tonight or tomorrow.  They have been sending us and invoice each month.  I'll get back to you.  I just know we owe money on this and I hope its not more than what we are making on the deal.    ,germany-c
2664,FYI:  Pipeline name change.  Not sure who this might impact.  At least I don't see any deals in Sitara on this pipeline.  There will be a quiz tomorrow afternoon at 4:45 PM.   ,germany-c
2665,done   ,germany-c
2666,"This doesn't have everything on it AND i thought about just doing something more like a summary thingy with pretty much the same info on it.  I want you to take a look and tell me what you think.  I actually think a summary thingy, sorta like the info we used to have on the grease boards for bid week, would be easier to look at.  Give me your thoughts.   ",germany-c
2667,   ,germany-c
2668,"PG&E may have some scheduling jobs open in Bethesda, Maryland (just outside of DC).  Send your resume to this person and mention my name if you are interested.  Joni Veselack   Phone 301-280-5277 joni. ",germany-c
2669,I took 1/2 day off Thur 21st and Fri 22nd.   ,germany-c
2670,I would like to set up a GISB agreement to trade with Sempra.  Could you send me one to send to Sempra please?  Thanks   ,germany-c
2671,Joe Van Zandt with Dominion Field Services wants to know if we are going to nominate his gas for the first.  Their are 3 fixed price deals and 1 Index + $.10 deal.  I can't find the deals in the system.  What should I tell him legally besides NO?,germany-c
2672,"Per my discussion with Dave Evans - MidAmerican agreed to pay ENA for this gas and will not net this deal with any other deal.  We also discussed doing this deal under a GISB agreement but if we have some other post-bankruptcy agreement that we can trade under then that's fine with me.  You and Stacy can decide if we need to put any of this information on the confirm.   Stacy also has some comments below pertaining to the GST tax that should may need to be included in the confirm.  I did not discuss the GST tax, I felt fortunate that someone would do business with me.   ",germany-c
2673,yes sir    ,germany-c
2674,"Hey, I don't think you should show any cash flow for the Enbridge storage until I talk to them this afternoon.  I'm writing an email to you and a few others about what I think we should forcast and I want to talk to them first.  But between you and me, I'm thinking we show about $600,000 or so.",germany-c
2675,"Just sold 10,000 MMBtu per day at Dawn to MidAmerican Energy Company at $2.47 for March.  My contact at MidAmerican is Dave Evans (515-281-2698).  Dave said he was using Apr Nymx + $.05 to calculate his price.  ",germany-c
2676,"I am changing the following deal tickets in Sitara for March 2002.  I'm still not sure what to do about all the volumes showing up in Sitara for non-active deals.   Counterparty		Sitara		Pipeline		Comment Midland Cogen		332163		PEPL		Changed volume from 0 to 5,000 per day Midland Cogen		340362		TRKL		Changed volume form 0 to 6,800 per day",germany-c
2677,Update   Robin and I are waiting to hear back from all of the following   company,germany-c
2678,   ,germany-c
2679,Works for me.  thanks  ,germany-c
2680,I misunderstood. I thought it was ok to pay based on my email from last week.  My contact at LD  (David Walker) asked me about this amount last week.  He didn't mention any other outstanding items.   ,germany-c
2681,"I printed this out and gave it to Doug.  My prepay amount for Thur is $19,000.00.",germany-c
2682,You are welcome.,germany-c
2683,"Updated schedule through Thursday, Feb 28th.  ENA will wire $19,000.00 to Reliant tomorrow afternoon.    ",germany-c
2684,"Today we discovered that ENA has 310,000 MMBtu parked with The Consumers' Gas Company Ltd. (an affiliate of Enbridge Inc.) at Dawn that needs to be withdrawn by March 31, 2002.    Dan White (403-508-3184) at Enbridge faxed me their confirmation.  According to Dan, this gas was parked in May and June 2001.  Per Enbridge's confirmation, ""Customer shall pay Enbridge a fee of $.22 US/MMBtu...prorated over 12 months"".  The confirmation makes it clear that March withdrawals are interruptible.  Dan didn't know if ENA has paid the fee but he is letting ENA take this gas for March!!!  So far have not been able to find a deal ticket in Sitara or tagg that   Tomorrow, I will get bids from some of the companies ENA has done business with in the past at Dawn.  Before I sell the gas, I will  	1.  verify the creditworthiness of the company we are selling to 	2.  make sure the company we are selling to agrees to pay us for the gas and doesn't net this with some other item.  Kay, the point we are selling the gas at is Dawn which is in Canada.  Are there any special tax issues to address?   Any comments or questions?   Listed below are some of the companies ENA has done business with at Dawn  AEP Energy Services, Inc.	 Aquila Canada Corp.	 BP Canada Energy Company	 Cargill Energy Trading Canada, Inc.	 CMS Marketing, Services and Trading Company	 CoEnergy Trading Company	 Consumers Energy Company	 Consumers Gas Company Ltd., The	 Coral Energy Canada Inc.	 Duke Energy Marketing Limited Partnership	 Duke Energy Trading and Marketing, L.L.C.	 Dynegy Canada Inc.	 Dynegy Canada Marketing and Trade, a division of Dynegy Canada Inc.	 El Paso Merchant Energy, L.P.	 Engage Energy Canada L.P.	 Nexen Marketing	 PanCanadian Petroleum Limited	 PG&E Energy Trading, Canada Corporation	 PG&E Energy Trading-Gas Corporation	 Phibro Inc.	 Reliant Energy Services, Inc.	 Sempra Energy Trading Corp.	 TXU Energy Trading Canada Limited	 WPS Energy Services, Inc.	  		",germany-c
2685,,germany-c
2686,Thanks Ivy.  Your end date is correct.   ,germany-c
2687,"Ivy  I have been having problems trying to log into Iroquois EBB to release capacity to Boston Gas.  Please release the following capacity to Boston Gas for March 2002, pre-arranged, subject to bid.  It should be the same as offer 50136 for February 2002.  Releasing shipper contact		Chris Germany Phone number				713-853-4743 Fax number				713-646-3037	 email address				chris. ",germany-c
2688,I received you fax.  Thanks,germany-c
2689,    ,germany-c
2690,Robin Barbe has been trying to call you.  Please call her at home.  Her number is 713-721-0709.   ,germany-c
2691,90011682  jjj999jjj,germany-c
2692,Judy's Rob works at Lasco in Sugarland.  She said there are several of those in Houston.,germany-c
2693,Thanks for your help.  Now go find me a job.   ,germany-c
2694,"Congratulations!!  I would walk over and hassle your ""MAN"" but I don't see him.   ",germany-c
2695,Just a reminder that we still need to discuss the physical deals with volumes in the sitara for March.  You said we were going to talk to Bob Hall about that today.,germany-c
2696,"FYI, I'm sure these are not in the system yet but will be soon.   ",germany-c
2697,"I just went over the March prepayment with David Walker (405-749-5240) at Dominion.  On Thursday, ENA will wire $280,306.00 to Dominion.  The Force Majeure event has ended and Dominion will resume deliveries effective 2/26/02.  We are assuming Dominion did not deliver any gas for Feb 8th through Feb 25th, 18 days.  Following are my calculations  	Prepay for March 2002			10,000 dth per day x 31 days x $2.1562 = $668,422.00 	Non deliveries for Feb 2002	",germany-c
2698,I have an id - what kind of form are you talking about?   ,germany-c
2699,"I know.  I'm gong to recommend zeroing out the deal in sitara under ""expected volumes"".   ",germany-c
2700,I did have those set up pretty quick.   ,germany-c
2701,"I'm telling you life just can't get any better!!!!  We spent our first night together Friday night.  Of course we both have colds / allergies real bad so it was a sniffly experience.  It will take some getting used to thats for sure.  She was trying to set up the kitchen yesterday, bless her pregnant heart.   ",germany-c
2702,https://hrglobal.enron.com/index.asp,germany-c
2703,"oh no, i insist that you do it since you started the process.  i'm such a laggard.   ",germany-c
2704,"Hi team.  I'm going to set myself up as the Navigator administrator for Enron North America unless someone else wants to do it.  We use Navigator for activity on Columbia Gas, Columbia Gulf, Crossroads, and KO Transmission.  I think we also use Navigator to download the invoices.  I'm going to kill all the ID's shown below except mine.  Should I set up anyone else with an ID?   ",germany-c
2705,Could you tell me who in legal is assigned to this?  thanks  ,germany-c
2706,Do you have a deal number for this gas?   ,germany-c
2707,I just showed Ed McMichael the sitara position screens for the East and Central Desk for March 1st.  There are volumes all over the place.  I asked him who should be taking these volumes to 0 since most of these deals are not physically flowing.  Ed is going to discuss this in a meeting with Bob Hall today.    I guess my next question is should the volume be taken to 0 in Sitara or Unify.  Can you guys think of any other questions along those lines?   ,germany-c
2708,"I'm not sure if it should be terminated but to my knowledge we are not serving this deal so it probably should be terminated.  I'm going to a ""terminated contracts"" meeting this morning so maybe I will find out more about how this works.  I also don't see any volumes on this deal for March.",germany-c
2709,According to Iroq the problem is on our side.  Please call me first think Monday morning at 3-4743.  Following is the address that I'm starting at.  I go to this address and click on   and that's when I get the error message.  It should ask me for my ID and password.  I'm at ECS 04425 if you decide to come by my desk.  I'm out for the rest of the day.  Thanks  http://www.iroquois.com/igts/transportation/section-frame.html   ,germany-c
2710,never mind   ,germany-c
2711,"Daniel, please get us a conference room for 30 min Monday afternoon and email everyone with the details.  Eric, you don't need to be there, I'm just keeping you in the loop.   ",germany-c
2712,"Kay, per my voicemail, I need to meet with you, Ed, Shemin, and Wade to discuss how to handle producers that are still ""attached"" to ENA's pools on Dominion Pipeline.  This should be a short (less than 30 minutes) meeting.  Shemin and I are available anytime Monday after lunch.  I believe Ed is available after lunch as well.  Please let Daniel and I know when you are available after lunch on Monday and Daniel will get us a conference room.  Thanks   ",germany-c
2713,"We are double checking your work and this is what I have on my swing worksheet.  Day May	Volume		GD	GD +.10	Amount 3		1196		3.665	3.765		4383.34 4		1479		3.73	3.83		5664.57 8		692		3.51	3.61		2498.12 17		2000		3.455	3.555		7111.00  	Total	5367					$19,657.03  I'm using the Zone 2 gas daily.  Are you using a different gas daily?  Let me know where the differences are.  Also, would you let me know what days we did not get the baseload gas please.  thx   ",germany-c
2714,"Updated schedule through Monday, Feb 25th.",germany-c
2715,"anytime monday morning is fine with me, EXCEPT, i need to be at my desk around 9:00 AM to serve the Tallahassee deal.  It only takes about 5 min though   ",germany-c
2716,I am still having trouble but I don't know if its and Enron problem or an Iroquois problem.  I'm waiting to hear form Iroquois.  I would like you to check it out if you have time this morning.   ,germany-c
2717,"The file you guys sent is July 2001!!  Let me know what rates you are looking at.  We didn't keep all of them updated and GRI changed effective 1/1/2002.  I did make some updates to this file.  Also, I only have rates for East Desk pipelines.",germany-c
2718,"Robin is having back surgery next Thursday, Feb 28th.  She went to a neurosurgeon for a second opinion, Dr. Alfonso Aldama was her second opinion dude..  Dr. Esses, my second opinion dude, is an orthopedic surgeon.  And Dr.Alani, the guy I went to see first was an orthopedic surgeon.  Robin said I should go to a neurosurgeon.  What do you think?",germany-c
2719,"I'm requesting the prepay for Dominion for March 2002.  I printed out the request, signed it, and gave it to Doug.  I just want everyone to be aware of what is happening with Dominion.  Dominion is still not delivering the gas to Tallahassee due to a Force Majeure event.  We are expecting gas to flow any day, hopefully by the weekend.  Eric, I left a message for David Walker (405-749-5240) at Dominion to call me about the prepayment amount.  Following are my calculations  Prepay for March 2002		10,000 dth per day x 31 days x $2.1562 = $668,422 Non deliveries for Feb 2002	10,000 dth per day x 14 days x $2.1562 = ($301,868)  				Estimated payment due 2/28/02	",germany-c
2720,"Tommy, I see you didn't approve my access for AEP which is fine.  I only need access to all the Estate desks and I just asked Daniel to give me everything because I don't know where the deals are for the other desk.  I didn't know if the Central Desk deals are under Central Desk or one of their many other books.  I think I just need Central, East, West, and Texas.  But, maybe you can help.  My request for the Central Desk needs Darron Giron's approval and he's not in the People Finder.  So he's either at UBS or he left the company.  Do you know who I should be approving that now?  Thanks   ",germany-c
2721,That's fine.  I don't need AEP.   ,germany-c
2722,713-646-3037  ,germany-c
2723,  ,germany-c
2724,I see job #1154 (Origination - Wholesale) on the job posting board.  I am going to apply for it online (hopefully today).  I thought you said yesterday that there are two postings for your area.  Do you know if it has been posted yet or are you using job #1154 to fill both positions?  Thanks.,germany-c
2725,"    Wade, 2 things, do you have any of the letters that the producers sent to Dominion, I would like one of those AND who are you talking to at Dominion?   Thanks   ",germany-c
2726,"This is what I want to send to our ""Team"".  Would you please do a quick review just before I send it out?   These are my notes on the Sonat Park & Loan.  I have not spoken with any legal counsel representing ENA.  Summary:  Sonat has netted our Parked Gas Balance with our Loaned Gas Balance and filed a motion with the courts to retain the remaining Parked Gas Balance, 92,949 dth per my conversation with Sonat, to offset $879,030.42 ENA owes Sonat for the purchase of gas in October 2001.  According to Sonat, the payment was due November 26, 2001 but ENA did not pay.  ENA recognizes a balance of 197,537 dth - the difference is ENA is not netting the 96,000 dth Loan with the park and Sonat is showing and additional day of withdrawal of 8,588 dth in January 2002.    Chris's notes: Sonat Park & Loans  2/19/02  History  - Per Dave Dyer (205-326-2007) at Sonat  ENA has 2 Park & Loan (PAL) contracts with Sonat.  All PAL's with Sonat are under master contract PAL1001.  Sonat assigns a deal number to each deal under this contract.    Deal #1424 - ENA borrowed a total of 96,000 dth from Nov 3rd-5th and has not paid this back.  ENA still owes Sonat 96,000 dth.  The terms of the deal were to payback Sonat anytime with 3 days notice on any 3 days on 2002,   SONAT ONLY CHARGED ENA $96.00 FOR THIS DEAL, because Sonat needed to get gas off the system.  Deal #1222 - ENA parked 309,192 dth in August to come out in Jan 2002.  Sonat let ENA withdraw 42,951 on 11/29/01 leaving a balance of 266,241 dth.  In Jan 2002, ENA withdrew 8,588 dth per day for the 1st-9th.  That left a balance of 188,949 dth.  On Jan 8th, 2002, Sonat sent a letter stating that Sonat will hold on to the remaining to balance to offset 1) the Loaned gas on deal #1424 (96,000 dth) and 2) to offset dollars ENA has not paid Sonat for gas Sonat sold to ENA in October 2001.  According to Sonat, the remaining balance on this deal is 92,949 dth = [309,192 parked in Aug - 42,951 w/d in Nov - 77,292 w/d in Jan - 92,000 balance on #1424].  According to Sonat's letter, Sonat has filed the appropriate motion for court approval for the offsets.  According to Dave, ENA is being billed $.00305 x daily balance in this account.  ENA should have paid some bigger amount went the gas was parked in August.  Other items; ENA purchased system supply from Sonat in October 2001.  ENA purchased 286,998 at an average price of $3.063 = $879,030.42.  According to Sonat, ENA did not pay for this before Enron declared bankruptcy.  ENA also sold Sonat gas - 16,000 dth day at $2.885 (sitara #1172076) in January 2002 and 10,000 dth day at $2.955 in May 2002 (sitara #1172087).  ENA used 77,292 dth (8,588 dth per day for Jan 1st - 9th) of the parked gas on deal #1222 to supply the 16,000 dth before Sonat stopped ENA from withdrawing from the park.  ENA defaulted on 418,708 dth of the Sonat deal in January.  Sonat's in house legal counsel is Patti Frances (205-325-7696).  I left a message for Patti to call me.  2/20/02 Patti Frances returned my call.  Patti said the motion is currently set to be reviewed by the court on March 6th.  I asked Patti if there were any penalties for not performing on the Jan 2002 sale to Sonat and if Sonat was going to pay for the 77,292 dth that ENA did supply.  Patti said she didn't think there were penalties but she would verify that and see if they were going to pay.  I also asked her if Sonat is still honoring the ENA sale to Sonat in May 2002 and if Sonat would pay ENA if ENA performed.  She will check on it and call me back. ",germany-c
2727,I would like to have access to the following directory.  It has the actual Gas Daily prices loaded into excel files.  I'm not sure who you have to ask but they may not let me have it.  The directory is o:TDS/TDS Curve/East/    Let me know.  Thanks,germany-c
2728,You need to get on the email distribution for this.  I get emails from them every day.   ,germany-c
2729,Make Jim Taylor take you out to lunch sometime.   ,germany-c
2730,You are most welcome.   ,germany-c
2731,"I've requested a prepayment of $10,000.00 to be sent tomorrow and I have that on my schedule.",germany-c
2732," I printed this out and gave it to Doug.  My revised prepay amount for Thur is $10,000.00.    ",germany-c
2733,"I'm using March pricing for TCO and Sonat.  For TCO, I'm using the financial basis offer for March provided by Dan Junek at AES at 9:45 AM, $.125.  Sonat basis is not as liquid so I'm using the Inside Ferc differential for Feb 2002.  For Feb 2002, Henry Hub is $2.03 and Sonat is $1.99, ($.04).  At 10:00 AM, NYMX for March 2002 is $2.36  TCO Value	$2.485 = $2.36 + $.125  Sonat Value	$2.32 = $2.36 + ($.04)  ",germany-c
2734,I need Sitara access to all gas regions.  I'm trying to look at some of the Central Desk activity and I don't have authorization.  We might as well give me access to all ENA gas positions and the ability to create/update Sitara tickets for all gas regions.,germany-c
2735,"I am requesting a payment to Dominion Oklahoma (aka Louis Dreyfus) in the amount of $10,334.67.  This payment is for gas that flowed in Feb 2002 to the City Of Tallahassee.  According to Max Doner, ENA billed Tallahassee for the incremental volumes and Tallahassee paid for the gas.  Doug, Drew, I am requesting the payment to be made on Monday, June 17th.  I will get the wire request from settlements, attach the supporting documents, get Ed's signature, and leave it with Susan.  I assume Susan will pass it on to one of you after she approves it.  Is that how the process works these days?",germany-c
2736,I'm moving into my new hugh apartment with my first roommate - have not had a roommate since March 1996.   ,germany-c
2737,POINTY HEAD!!!!!!,germany-c
2738,   ,germany-c
2739," Don't send this out because its not complete.  I'll finish it tomorrow but I wanted you to have it in case I get hit by a bus or something.    good nite    Sonat Park & Loans  2/19/02  History  - Per Dave Dyer at Sonat (205-326-2007) ENA has 2 Park & Loan (PAL) contracts with Sonat.  All PAL's with Sonat are under master contract PAL1001.  Sonat assigns a deal number to each deal under this contract.    Deal #1424 - ENA borrowed a total of 96,000 dth from Nov 3rd-5th and has not paid this back.  ENA still owes Sonat 96,000 dth.  Deal #1222 - ENA parked 309,192 dth in August to come out in Dec 2001 or Jan 2002.  Sonat let ENA withdraw 42,951 on 11/29/01 leaving a balance of 266,241 dth.  In Jan 2002, ENA withdrew 8,588 dth per day for the 1st-9th.  That left a balance of 188,949 dth.  On Jan 8th, 2002, Sonat sent a letter stating that Sonat will hold on to the remaining to balance to offset 1) the Loaned gas on deal #1424 (96,000 dth) and 2) to offset gas Sonat sold to ENA in October 2001 that ENA has not paid for.  According to Sonat, the remaining balance on this deal is 92,949 dth = [309,192 parked in Aug - 42,951 w/d in Nov - 77,292 w/d in Jan - 92,000 balance on #1424].  Other items; ENA purchased system supply from Sonat in October 2001.  ENA purchased 286,998 at an average price of $3.063 = $879,030.42.  According to Sonat, ENA did not pay for this before Enron declared bankruptcy.  ENA also sold Sonat gas - 16,000 dth day at $2.885 (sitara #1172076) in January 2002 and 10,000 dth day at $2.955 in May 2002 (sitara #1172087).",germany-c
2740,This would be for gas ENA purchased from Sonat.  It's not transport related.   ,germany-c
2741,Bob Crites at El Paso Merchant Energy is interested in the Florida capacity as well.  I don't know how he relates to Grier Martin's group.  Bob's number is 713-420-2499.   ,germany-c
2742,"The gentleman interested in our Florida space is Henry Barth with FPL Energy Services (the retail group, separate from the group Mike Jessop works for).  His number is 561-694-4057.",germany-c
