,content,sender
3362,Viola! ,mann-k
3363,"I believe we are in a position to finish this contract today (or tomorrow) = if=20 we can get buy in on the change in assignment highlighted in red below (las= t=20 paragraph of 22.2).  Previously, the unfettered right to assign arose at=20 Acceptance.  This change allows us the flexibility to pay for a unit and=20 assign it to anyone, and not have to wait until the unit is satisfactorily= =20 completed, installed, etc.=20  Please let me know if this change is ok, and if WestLB will be in a positio= n=20 to sign this agreement tomorrow.  Thanks,  Kay  ARTICLE XXII.  ASSIGNMENT  22.1   Assignment by Seller.  This Agreement may not be assigned by Seller= =20 without the prior written consent of Purchaser, which shall not be=20 unreasonably withheld.  22.2   Assignment by Purchaser.  This Agreement or any right or obligation= =20 contained herein may be assigned, from time to time, by Purchaser or Agent= =20 without Seller=01,s consent to:  (i) Agent (in the case of an assignment by Purchaser) or an Affiliate of=20 either Purchaser or Agent;  (ii) a joint venture, partnership, limited liability company or other simil= ar=20 entity in which Agent or any of its Affiliates is a venturer, partner or=20 participant with no less than a nineteen and one-half percent (19.5%) equit= y=20 interest;  (iii) any Lender;  (iv) any Indemnified Party;  (v) any entity for the purposes of financing or sale of the Facility;  (vi) any party (1) for which Agent or any of its Affiliates has agreed to= =20 construct or develop a facility using the Equipment, or (2) to which the=20 Agent or any of its Affiliates has agreed to convey a power plant project= =20 which it has under development; or  (vii) any contractor or developer (including, without limitation, Enron=20 Engineering & Construction Company and/or NEPCO) which is retained by=20 Purchaser or Agent or any of its Affiliates to construct or develop a=20 Facility using the Equipment.  In the case of an assignment to a party described in (ii), (vi), or (vii)= =20 (other than  Enron Engineering & Construction or NEPCO), Seller shall be=20 entitled to request and receive an appropriate guaranty, letter of credit,= =20 payment bond or other reasonable form of payment security, in amount not to= =20 exceed the amount of the Purchase Amount remaining to be paid at the time o= f=20 the assignment, unless the assignor agrees to remain liable for all future= =20 liabilities under this Agreement.  A letter of guaranty, letter of credit, = or=20 payment bond provided by an entity rated BBB+ or better shall be deemed to = be=20 an appropriate form of security for the purpose of this provision.  Except for (i) through (vii) above, this Agreement or any rights or=20 obligations hereunder may not be assigned by Purchaser or Agent to other=20 parties without the prior written consent of Seller which shall not be=20 unreasonably withheld, conditioned or delayed.  Seller agrees to respond to= =20 any request for consent within thirty (30) Days following its receipt of su= ch=20 request.  Any failure to respond within the foregoing time period shall be= =20 deemed to be a grant by Seller of its consent to the proposed assignment.  = In=20 determining whether Purchaser or Agent shall be permitted to assign this=20 Agreement, Seller shall only be deemed to be reasonable in withholding its= =20 consent if the proposed assignee does not have substantially the same or=20 better credit quality than Agent unless (a) the proposed assignee provides= =20 appropriate guaranties, letters of credit or other assurances of payment=20 issued by an entity or person with substantially the same or better credit= =20 quality than Agent, or (b) the assignor agrees to remain liable for all=20 future liability under this Agreement.  Purchaser or Agent shall have the= =20 right to assign or pledge, from time to time, all or any portion of its=20 right, title and interest in, to and under the Agreement as collateral for= =20 financing of any Facility without Seller=01,s consent.  When duly assigned in accordance with the foregoing (including, following a= ny=20 collateral assignment, upon foreclosure by any collateral assignee) (i) thi= s=20 Agreement shall be binding upon and shall inure to the benefit of the=20 assignee (and all rights hereunder, including, without limitation, any and= =20 all warranty rights, shall be assigned to the assignee as if such assignee= =20 were an original party hereto), and (ii) the assignor shall be irrevocably= =20 relieved and forever discharged of all liability under this Agreement so lo= ng=20 as the assignee executes an assumption of such liabilities.  Any other=20 assignment by Purchaser or Agent other than as permitted hereunder shall be= =20 void and without force or effect.=20  Notwithstanding the generality of the foregoing, in connection with any=20 assignment permitted under this Section 22.2 to any assignee, the Purchaser= =20 shall have the right, from time to time by Notice to Seller and without=20 Seller=01,s consent, to (i) designate such assignee to be the successor of= =20 Purchaser hereunder, (ii) designate such assignee to be the successor of = =20 =01&Agent=018 hereunder, (iii) designate such assignee as a sub-agent of th= e Agent=20 hereunder, and (iv) designate that such assignee has succeeded to all of th= e=20 rights and obligations of both Purchaser and Agent, whereupon=20 (notwithstanding the first WHEREAS clause hereof, but subject to any=20 subsequent appointment of an =01&Agent=018 hereunder) each reference to =01= &Purchaser=018=20 hereunder shall be deemed a reference to such assignee acting in its=20 individual capacity and each reference to an =01&Agent=018 herein shall be = deemed=20 deleted.  Upon any permitted assignment of the rights under this Agreement to acquire=  a=20 Unit or Units, and the assumption (in accordance with the terms hereof) of= =20 the obligations related thereto, Seller shall enter into a separate purchas= e=20 agreement with the permitted assignee (each, a =01&Facility Agreement=018).=   The=20 terms of each Facility Agreement will be in strict conformity with the term= s=20 and conditions of this Agreement, except for site specific changes as agree= d=20 by the Seller and such assignee.  In no way shall the Facility Agreement=20 increase the liability or responsibility of Seller, Purchaser, or Agent und= er=20 this Agreement.  The parties further agree that the provisions of this Agreement relating to= =20 assignment will only control the assignment of Purchaser=01,s or Agent=01,s=  rights=20 and obligations under this agreement prior to payment of the Purchase Amoun= t=20 (except for the Retention Amount) of the Unit to be assigned. Following=20 payment of the Purchase Amount (except for the Retention Amount), Purchaser= =20 or Agent shall be permitted, without Seller=01,s consent, to: (i) assign al= l or=20 part of its rights or obligations under this Agreement, (ii) convey any=20 ownership interest that it may have in the Facility and/or (iii) convey any= =20 ownership interest that it may have in the entity which may own the Facilit= y.=20  22.3   Agreement with Lender.  Seller agrees that if requested by Purchaser= ,=20 Seller shall enter into a direct agreement with Lender under which Lender i= s=20 permitted to ""step into"" this Agreement.  ",mann-k
3364,"Hi guys,  I need the ABB contract and the PDA at your earliest convenience so that I  can work on the documents we discussed.  Thanks,  Kay",mann-k
3365,I just received this so I wanted to pass it along.  I'll work through the  comments and get back to you with any questions.  Kay ,mann-k
3366,"Herman and Rose,  Thank you so much for the presentation yesterday concerning  accounting/financing issues in power development projects.  The presentation  was extremely clear and informative.  The whole group stayed interested,  which is a tribute to your preparation and delivery.  Kay",mann-k
3367,I've left the Electricities lawyer a voice mail.,mann-k
3368,"Mitch,  Here's a first draft.  Please suggest any additional complaints/shortfalls  which we need to raise.  It is better to be all inclusive than leave  something out.    Richard, any ideas or comments?  Kay",mann-k
3369,FYI. ,mann-k
3370,"Nancy,  I don't have details on the meeting on the 20th, but please hold the date  open for us.  Talk to you soon,  Kay",mann-k
3371,I should be able to accomodate the schedule.  Kay,mann-k
3372,"Well, I've lost today somewhere along the way.  How about Friday morning?   You and I can discuss the agency agreement, then get them on the line.   Anytime is good for me.    Kay",mann-k
3373,Yes I can.    ,mann-k
3374,"I expect to have it today or tomorrow morning at the latest.  I understand  that Mr. Dobler is out.  If so, Mike Miller is available to sign it.  Any new developments?  Kay",mann-k
3375,FYI.  No action needed at this point.    Kay ,mann-k
3376,Here's the latest from Gregg fyi. ,mann-k
3377,"Another point:  How do we price gas/power we sell to them, especially in light of our duty of  good faith and fair dealing?    Not expecting an answer via email, this is just a topic for further  discussion.  ckm",mann-k
3378,"Hi Matt,  You may have given this to me before, but I need a copy of the corporate data  sheets.  Also, is there a standard slate of officers for ENA? FYI, this  company is jointly owned with another company.  Kay",mann-k
3379,FYI. ,mann-k
3380,I left Bruce a message offering my assistance.    ,mann-k
3381,"Attached is a draft of an LOI for the City of Rocky Mount.   Please let me  know by tomorrow morning if you have any comments.    By the way, the exclusivity provisions are being re-examined, as CRM wants  reciprocal exclusivity.  Thank you,  Kay",mann-k
3382,"FYI.  I know it is because I'm new to the game, but I find this stuff interesting.  Kay ",mann-k
3383,"I am not responsible for THIS Tribasa mess.  My responsibility ended when  Tribasa IV was signed.  Buenas suerte,  Kay",mann-k
3384,"Thank you, Paul.  I appreciate your help.",mann-k
3385,,mann-k
3386,,mann-k
3387,,mann-k
3388,"Hi.  Happy Mother's Day.  I was kinda hoping for a post-graduation family  event on that Saturday, as  hopes were raised when the ticket issue came up.  Doesn't sound like that's  happening.   I don't know when we will be up that way, but it wouldn't  surprise me if we headed up Sat am.  That's Memorial Day weekend, so traffic  out of Houston on Friday will be horrific.  Neil and I haven't discussed any  details yet, though.  Paige is supposed to intern with the Houston Aeros this summer.  No pay,  which is a bad thing.  She is currently on the way to Colorado with some  friends, and will be back a week from Sunday.  I haven't even mentioned Mac's  graduation yet.    I just finished a really busy time, and I'm optimistic that things will  resume a more normal pace.  I hope to catch up on yard work this weekend,  maybe clean out a closet.  I have the urge to purge.    I would say the Katie got the Clarke math gene, but Paige is a math whiz.  It  must be a recessive characteristic.  It is great that the girls have  different arenas in which to excel.    I sent Mom a table top cactus garden.  Hope it gets there.    No clue on what to get Mac.  I guess I should ask Paige for ideas.  If I get  some good ones from her or Mikey I'll let you know.  Love,  Kay",mann-k
3389,numero dos ,mann-k
3390,here's one. ,mann-k
3391,I can try!,mann-k
3392,"Humberto,  This is the most current version redlined against a previous version.  Kay ",mann-k
3393,"I want to verify that the relationship between VEPCO and NCP is sufficient to  justify the statement that we are negotiating a Power Purchase Agreement with  North Carolina.  As for the statement concerning ENA owning the other peaking projects, I  could verify the correct Enron entities involved given a little time.   Perhaps we could work around it by saying that ""ENA and its affiliates"" are  involved in these other projects.  I'll try to confirm the correct entity to apply.  Kay",mann-k
3394,"I've roughed out a document for you to discuss.  It isn't in good enough  shape to go to Peoples yet, but hopefully it gives you something to discuss  internally so we can decide what we want to do. In the meanwhile, I'm going  to continue to think through the issues.  Please let me know what I can do to help.  Kay ",mann-k
3395,That would have been too much.,mann-k
3396,"Yes, I have it.  She thought she had heartburn while she was with Michael.    What a summer.",mann-k
3397," Allyson called Friday afternoon to tell me they would be sending this out  Friday, and it needed to be reviewed quickly.  It never came.  I left a  message Friday afternoon, asking where it was.  They sent it to me on  Saturday. I left out the really bad part.  I had to leave early on Friday  because Michael's sitter (who picks him up from school everyday) had a heart  attack.  She's still in St. Luke's.  I'll take a look at it.  ckm",mann-k
3398,"Hi Juan,  I had another error message today.  The box was titled ""cmd.exe"", and the  message was ""directory name invalid"".  My computer is working so far, just thought I would report this for future  reference.  Have a good day,  Kay",mann-k
3399,"Hi Ben,  IMHO, your team needs a basic understanding of the finance and accounting  issues.  Legal should have a bit more of a developed (and probably current)  understanding of how to address the issues.  Between Development and Legal,  we should be able to get docs about 90% there.  We then take the almost  compliant docs to Accting/Finance for fine tuning.    A key action item is getting a presentation set up where there is a good  download of information from Acct/Finance to the Development group.  We had  one yesterday for Legal, and it was helpful.  I want to sit in when your  troops get the presentation, if at all possible, because I can help translate  on both sides, I believe.  I also want to make sure that Development and  Legal are on the same page.  Fire drill avoidance is a key objective.  Look forward to discussing in detail.  Kay",mann-k
3400,"Michelle,  I would like to sign up if there's still room.  Thanks,  Kay",mann-k
3401,"My understanding is that the ABB equipment will most likely be used somewhere  other than Calumet due to the noise issue.  It is possible that LM 6000's  will be used on Calumet, resulting in a re-bid of the EPC contract.  However,  none of this is etched in stone, and their are active discussions with  Peoples about what to do.  I suspect this isn't much help. Paul probably has better information.  Kay",mann-k
3402,YIPPEEE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!   ,mann-k
3403,"Here is the answer to the storage charge question. As you recall, the  contract allows for us to request storage.  Kay ",mann-k
3404,Anything from Mike?   To: kay. ,mann-k
3405,The change appears necessary since there is no 20.1 B.   This must have been left over from the GE contract. ,mann-k
3406,"Ben noticed a mistake in the ABB contract - one I missed.  Enron's address  was listed as 1400 Louisiana.  I could not figure out where that address came  from, as it had been correct before.  I asked Kathy and she told me that she  changed it from Smith to Louisiana because she thought that was the correct  address.  Ok, now I'm scared. ",mann-k
3407,"Hi Jeff,  Ozzie Pagan's team is working on a project for VEPCO.  The power plant will  be located in Edgecombe County, North Carolina. I've been told that getting  gas for the plant is a significant issue due to local gas supply conditions.   One alternative has been to buy gas from the City of Rocky Mount, which has a  take or pay contract with the local supplier, and is not using all of their  gas, especially in the summer.    We have developed a preliminary draft of the LOI, which I am attaching for  your review.  I would appreciate the opportunity to discuss it with you to  get your input, etc.  Of particular concern is that Rocky Mount wants ENA to  deal exclusively with them during the term of the LOI (this isn't reflected  in the draft).  Thanks,  Kay ",mann-k
3408,Hope so.  We'll spare you extra emails until then.,mann-k
3409,You should have a  closing party for this one.,mann-k
3410,"Good suggestion.  Why don't  you run it by George, and if you get positive  feedback I'll suggest it to Ben.  Kay",mann-k
3411,"Hi Richard,  When you have 5 minutes I can bring you up-to-speed on the Westinghouse  dispute.  Kay",mann-k
3412,Please make the change. ,mann-k
3413,FYI. Kathy is changing the address to 1400 Smith in the final version.   Kay,mann-k
3414,I'm speechless.     ,mann-k
3415,"Hi again,  Could you send Rev 10 to Mike S?    Thanks,  Kay",mann-k
3416,"Here is the most recent (and dare we hope last?) draft of the ABB agreement.   Kathy Clark is preparing a redline for your use, and you should have it  shortly.    ABB may be insistent upon dating this June 30, but we will try the 7th with  an effective date of the 30th. Ben advises that this is a very, very critical  point to ABB.  I have not taken ABB's comment on the assignment language, but I hope they  will accept what we've given them in this draft.  I have been advised that the price reduction is due to more definitive design  criteria being provided by Enron.  Matt Gockerman points out that their is exposure to Missouri sales tax, so we  will need WestLB's cooperation in getting the proper exemption certificate  for MO.  Have I forgotten to address any questions or comments?  Thanks,  Kay   ",mann-k
3417,"Thanks.  I'll give you a call in a little while to compare notes, status, etc.  Kay",mann-k
3418,Thought you might be interested.  ,mann-k
3419,"Here's what I have on the open issues/ to do list:  Resolve shipping/delivery obligations in accordance with option agreement;  conform contract Confirm pricing Add schedule of delivery dates Finalize assignment language (I sent Mike an email with a question about  their request) Agree on effective date: suggest signing date be whatever it is (hope for  tomorrow) with effective date being the last day of last option Need estimated price per month to store (a request from Finance for budget  purposes) Verify sales tax exemption with WestLB (doesn't require ABB involvement, nor  does it need to be done before contract is signed) Need assignment of option (Finance to provide - no ABB action, I'll follow up)  Kathy:  do you have anything to add? Are there any technical details left to  resolve?  Ben, anything to add?  I'll send a cleaned up version to Mike tomorrow am.  Thanks,  Kay",mann-k
3420,"Mike,  I've been trying to figure out what is meant by the last sentence. Can you  (or Dave) clarify what is wanted?  Does it mean that payments must be current  for the guaranty, etc, to be acceptable?  Thanks,  Kay",mann-k
3421,Nothing better than a FREE trip to SF.  Where will you stay?    ,mann-k
3422,"Hi Juan,  Some strange things happened when I restarted my computer.  This little  screen came up, saying ""installation aborted"".  I chose ok, which was my only  option.  I'm obviously on it now, so we'll see how it goes.    Thanks,  Kay",mann-k
3423,For your reading pleasure...   ,mann-k
3424,No problem.,mann-k
3425,I don't have a problem with not back dating it. I'll see if there's a  sesitivity to it from ABB's side.,mann-k
3426,We can discuss this am. ,mann-k
3427,"Rusty,  Let's meet at your convenience.  We need to identify some of the tripping  points and critical path items, especially since our goal (I assume) will be  to keep equipment, EPC contracts, land (?), etc off Enron's balance sheet  while things are developing.  Talking through the process should help.  Kay",mann-k
3428,"I'm attaching a revised draft of the option to purchase the land for the  VEPCO deal.  I've limited it to the land in Edgecombe County, changed the  initial period to 90 days (with 3 x 90 day renewals).  The price is changed  to $137,600, as have the option payments ($3500 for each 90 day period).  Is  there anything else which needs to be changed?    FYI, I've left a message for Dutch Bumgarnder, VEPCO's lawyer, concerning the  interconnection agreement, and who is doing what.  Thanks,  Kay",mann-k
3429,,mann-k
3430,"Here's what I can give you without talking to anyone:  I am not familiar with the Goldendale turbine (#7 on ENA long list). ENA's  CTG group lists #7 as being an EECC turbine for Goldendale, not an ENA asset.  I don't know the 2 used GEC turbines (#8 on ENA long list).    On the EECC long list, #13 (501D5A) is not slated to be used on an an  ENA/Electrocities project, as LM's are now being considered (guess you knew  this).  I believe Blue Dog (#14 on EECC list) has been an EECC deal, not an ENA deal;  I don't know about the Choc. Bayou or Central Iowa projects listed as ENA  projects.   Maybe these are sleepers.  I can chase down more info, and Sheila probably has  a great deal she can  tell you just from looking at the list.  Kay",mann-k
3431,I believe I was told Richmond.,mann-k
3432,fyi ,mann-k
3433,Probably the week of July 4th.    ,mann-k
3434,"Hi Kathly,  Note addition of word ""Purchaser"".  Guess the haul and install stuff is up in the air.  Kay ",mann-k
3435,"Gentlemen,  I've made some changes to the assignment language of the ABB contract. The  language is not identical to the LM 6000 language, but is substantially the  same, and in some respects better.  Please let me know if you have any  substantive comments:    I am also attaching the current draft of the contract.  It is being revised  to incorporate delivery dates and to clarify the scope to include  installation obligations of ABB (haul and install).  Also, in the fourth line  of the first paragraph, the word ""Purchaser"" will be added to the  parenthetical, after ""WestLB"". Any other changes should be very minor or  technical.  We are trying to get this finished this week.  Please let me know if you have  any questions or comments.  Kay   ",mann-k
3436,"Ben,  This email has the prices in Exhibit N of the current draft agreement.  Are  these the correct numbers?  Kathy and I discussed your comments, and she is making changes to the  contract consistent with those comments.  She is not available this  afternoon, but is free tomorrow am to discuss the contract. Please let me  know if tomorrow am works for you.  Kay    ",mann-k
3437,"Sheila,  I believe I can help Lisa with this information, at least confirming some of  the stuff for her.  Kay",mann-k
3438,FYI.   Kay ,mann-k
3439,"Hi Nancy,  It seems we may be scheduling a meeting with VEPCO to discuss the PPA.  July  20th is the current date being discussed.  I don't know how we want to staff  the meeting yet, but I do want to check your availability. How does that date  look for you?  Thanks,  Kay",mann-k
3440,"I'm not sure I understand it.  I wonder if they mean payment in full has been  made as of the time of the assignment.  I'm clearing some other stuff off my desk so I can get to this, hopefully  this afternoon.  Kay   To: kay. ",mann-k
3441,Did you get this?  The address for you looks odd. ,mann-k
3442,"I'm waiting to hear from Ben on the buy back, and I need to incorporate some  changes which were given to me by others.    I noticed the paragraph headings duplicated themselves on this last draft.   Odd.  More to come!  Kay",mann-k
3443,Here's the latest version:    Kay,mann-k
3444,You know I just can't remember that far in advance!,mann-k
3445,Here's the new version with attachment. ,mann-k
3446,Ok.  So basically all bets are off if we don't give NTP by September  whatever.  Sounds good.,mann-k
3447,"Hi Heather,  Here's a form of LOI we can use.",mann-k
3448,"Stan,  I have one minor question.    Is the Notice to Proceed Effective Date a set date, or is it x days following  y event?   I would expect to see language along the lines of ""If notice to proceed is  not given by the Notice to Proceed Effective Date, then..."".  I see the  deleted language was something close to that, so maybe in the context of this  EPC different terminology is used.  Kay",mann-k
3449,Sounds good to me.,mann-k
3450,"Marty,  FYI. Sheila mentioned that Mitch is one of your guys.    Kay ",mann-k
3451,Good idea.  I'll let him know.    ,mann-k
3452,Anybody uncomfortable yet?  ,mann-k
3453,"Hi guys,  I suggest a brief meeting to discuss strategy before anything is sent to SW.    Kay",mann-k
3454,I'm available any time except 300-430 on Monday.  Have a good weekend.,mann-k
3455,Please put it on my calendar so I won't forget.   thanks ckm,mann-k
3456,"Nancy,  Please call me about this.  Thank you,  Kay ",mann-k
3457,"As requested.  Please call if you need anything else.    By the way, I have the original contracts in my office.  Kay ",mann-k
3458,"Nancy,  Here are some come comments to the draft PPA:  As a general note, we would have these goals:  1.  Keep the PPA has streamlined as possible, putting as much as we can in  the interconnection agreement. 2.  Minimize ties to specific unit. 3.  Maximize optionality, especially delivery points. 4.  Keep construction/ownership of the facility off the balance sheet. 5.  Signing the interconnection agreement must be simultaneous, or a CP.  More specifically we would like to:  Move start up/metering terms to interconnection agreement. Megawatts will probably change due to change in equipment.  Bracket 192 for  now.  The capacity will change for summer and winter, also, specifics to be  determined. Make sure we are protected from any liability caused by their delay.  Comments on specific articles: Definition of emergency start up will belong in interconnection agreement. 2.2  Expiration is Dec. 31, 2004; move  bracketed language into interconnect. 2.3  We need an out in case we don't commence construction/achieve commercial  operation as a result of Buyer's action/inaction, and the term ""breach""  should include failure to timely perform any of buyer's obligations under any  of the agreements. Any reason why we shouldn't want an extension if there is  a delay due to action/inaction of any governmental authority?  We can add  change of law as an event which gives us schedule relief, but we might want  to broaden the definition of change of law. Also, we don't have the site  acquired yet, so we may need an out in case we encounter a problem, unless we  will not sign this agreement before acquiring the site. 3.4  Peak period is July and August. 3.5 (b) Amount left over will depend on the summer and winter capacity.   Might just leave blanks as placeholders. 3.5 (c) Let's try for 4 hours notice. 3.5 (d) suggest title ""Start-Up Minimum Run Time"". 3.5 (e)  add maximum of ___ per year.   Need a minimum shut down time between start ups. 4.6 Note:  3.3 refers to alternate sources and market sources; 4.6 refers to  the wholesale market.  We should pick a term, define it, and use it  throughout.  8.1 (c)  replace ""covenant"" with ""obligation"", and follow with ""(other than  payment)"". Default isn't a remedy, so there's a disconnect in that sentence.   8.1 (d) remove ""shall"" and conform grammar in romanettes. 8.3 refers to LD's, 4.8 but I didn't see any unless 4.8 is meant to encompass  the concept. A little unclear to me.  How is this supposed to work with 4.8?  Is there any reason the damage waiver can't be absolute?  Does the sole and  exclusive language in 4.8 need to be conspicuous, or is it ok? 9.1  Is the demand charge included in the invoice, or is it due without an  invoice? 10.1 On the third line, shouldn't the second ""Seller"" be ""Buyer""? 15.  No mediation. 16.1  Delete oral amendment language.  Exhibits: A. Megawatts, heat  rate to be confirmed.  Heat rate believed to be 10,600.  Deleted bracketed language about implied cost of fuel from alternate source  energy.  Start up costs:  $500.  Emergency start up to be addressed later.  Could we schedule a conference call for Friday or Monday to discuss any  questions/issues.  Please let me know your availability.  Thanks,  Kay ",mann-k
3459,"I'm glad you found something interesting to do. Let me know if you meet  anybody famous!  We now have televisions in the elevators.  At first, CNN ran all the time.   This morning we started getting messages from management about the SAP  program.  It is kind of odd to get into an empty elevator, but hear voices.    I was discussing Enron with my 20 year old daughter.  I found it difficult to  summarize what Enron does, and what kind of opportunities it has for college  grads.  Any wisdom you have on the subject would be appreciated.  I know your husband must be overjoyed to have you back.  His gain is our  loss, but I understand completely.  Take care and keep in touch,  Kay",mann-k
3460,"Stan,  For some odd reason I am having difficulty forwarding this email to Peggy and  Sheila.  Please forward it to them for me.  Thanks,  Kay",mann-k
3461,"Hi Stan,  Not to rush you, but do you have an estimate of when you will have completed   your review/memo?  Thanks,  Kay",mann-k
3462,"Thanks.  I'll keep it to myself.    I think having a list is a sign of progress.    830 am is a bit early to work it into a happy hour.  However, there are lunch  possibilities...  The other commercial issue I saw was confirming the invoicing procedures,  how/who will calculate cumulative net revenue, and flow of money in general.   Fits in with the refund stuff.  Kay ",mann-k
3463,"Hi Kathy,  Please let me know if you get to the point where the exhibits are all that  need work.  If you are there now, please send me the current version  electronically.  Thanks,  Kay   To: kay. ",mann-k
3464,I expect Ben to turn up the heat today.  No pun intended.   ,mann-k
3465,"How about 10:00am on Thursday to discuss GE and how to end world hunger?   Please let me know if this works for you, and I'll get us a conference room.  Nominations for other participants would be welcome.  Thanks,  Kay",mann-k
3466,Looks like Friday will work.,mann-k
3467,"Hi Nancy,  Lisa Mellencamp's time is being consumed by a special project, so I'm working  on this PPA.  Could you give me a call at your convenience?  Thanks,  Kay Mann 713 345 7566",mann-k
3468,"David,  For information but no action on your part at this time.  Kay ",mann-k
3469,This is very helpful. ,mann-k
3470,"We are very early in the process on this one, so you haven't missed out on  any opportunities!  Kay ",mann-k
3471,"Brian,  The termination agreement needs to be signed at the same time.  Here is what  I have as the latest draft:    I never received a copy of the assignment and assumption agreemen, and the  legal assistants have not been able to locate it.  Has anyone found it?  If  not, we need to get a copy from GE.  Kay ",mann-k
3472,We seem to missing the termination agreement.  I'll check with Brian.  Kay ,mann-k
3473,"FYI.  When do you think you'll be done?  Thanks,  Kay ",mann-k
3474,"For your information. Please call me with any comments.   Thanks,  Kay ",mann-k
3475,,mann-k
3476,FYI. ,mann-k
3477,"Refresh my recollection.  Did we (Enron and Northwestern) agree to the form  of the escrow agreement?  If so, then we will need to see if the escrow agent  has any comments.  Chris is on vacation, ciaoing down in Italy (sorry,  couldn't resist).  He should be the point man, though.  On the Delta deal we ran into some complications in moving money because  Citibank had the money invested in a money market account.  Does the current  draft allow for that?  I guess the easiest thing to do is to send it to me  and let me see what's up.    Thanks,  Kay",mann-k
3478,"Brian,  Could you please email the electronic version of the GE contracts which are  ready for execution?   Thanks,  Kay  ",mann-k
3479,"Brian,  I'm not sure I understand their objection to the wording about the guaranty.   Do you think that there is going to be a problem with them accepting the  Mitsui guaranty? I don't know what the arrangements are with Mitsui, and  perhaps there isn't a real issue due to how this is being handled in the EPC  contracts.    My understanding is that Peggy will be giving legal sign off on these  agreements for ENA.  Kay",mann-k
3480,"Hi Rusty,  Just wanted to check to see if  you can get me a copy.  Thanks,  Kay",mann-k
3481,"Mike,  Here's a revised version of the option agreement.  I changed the shipping  dates, quantity (10), Outside Exercise Date, and the amount of the option  payment.  I did not change the prices, since I had not discussed this with  Ben, and couldn't get the numbers to work.    Have there been some changes to the data sheets?  It appears to me that there  might be a version which reflects the inclusion of the low sound option.  In  the last draft we did not include the low sound option because the impact on  the load losses had not been agreed, so the prices did not reflect the option.  Please call or email me if you have any questions or comments.  Kay ",mann-k
3482,"I think you sent me an email which had some information from the gang about  the tests, etc.  Do you still have it?  Thanks,  Kay    ",mann-k
3483,An update... ,mann-k
3484,"John,  Probably safe to assume it is me.  Kay",mann-k
3485,"Hi again,  I accidentally deleted the emails you sent me about Gleason.  Could you  resend them?  Thanks,  Kay",mann-k
3486,"Hi Sheila,  I'm happy to take care of this, I just want to make sure I'm not stepping on  anyone's toes. Is anyone else working on this?  Kay ",mann-k
3487,,mann-k
3488,Looks like we should see if Lee is ready to go on this one.  Kay ,mann-k
3489,Will do.     ,mann-k
3490,Any time is good for me.,mann-k
3491,Here's the attachment.   ,mann-k
3492,"This is the most current information I have on specifications.   I sent Ben and Mike an email about the 12th slot, but haven't heard from  either one of them.  By the way, I was asking about whether the changes I had suggested for the  transformer contract had been included in the Calumet equipment purchase   terms, as I was confident the changes are in this agreement.  Kay ",mann-k
3493,"I haven't opened the attachment yet, but I wanted to get it to you asap. ",mann-k
3494,FYI ,mann-k
3495,"Christi,  I'm so glad you wrote, not just because the information is so important, but  also because I've been meaning to return your call.   I look forward to working with you on this and other issues. I'm sure I'll be  calling with questions soon.  Kay",mann-k
3496,"I thought I recalled you suggesting that changes we used on the LM 6000 deal  be incorporated into a ""master"".  Maybe I misunderstood (not the first  time!!!)",mann-k
3497,"Ben/Mike,  Did you guys work out anything on the 12th slot?  Thanks,  Kay",mann-k
3498,"Gentlemen,  Here's the notice we discussed.  Kay ",mann-k
3499,"Hi John,  I left you a voice mail, but thought I'd try email as well.  The language that they added to paragraph 6 raises some issues since they  want to restrict ENA and its affiliates from future potential transactions.   Please call me at your convenience to discuss.  Thanks,  Kay",mann-k
3500,"Gentlemen,  I have made changes to the consolidation agreement, which I hope all will  find acceptable:    (It does need a date or two.)  As for the termination agreement, here's what I suggest:    Do we want to address the purchaser's parent guaranty in both of the  contracts, or just the consolidation agreement?  I would suggest that we make  the guaranty a deliverable 30 days after execution of the contracts, which  gives us time to get the Mitsui assignment done, as we expect to assign the  contracts immediately.  That way, Mitsui can provide the guaranty, if  necessary.  If ENA does provide the guaranty, we would want to have the  ability to have it replaced with a suitable substitute guaranty from Mitsui.    Sorry I missed your call.  It was a day of meetings.  I will be on the road  tomorrow, but will check my voice mail.  Kay ",mann-k
3501,"Who is authorized to sign on behalf of this company?    Thanks,  Kay",mann-k
3502,"Hi Richard,  I'm working on a form EPC contract.  Do you have a favorite arbitration  clause you would suggest be included?  Thanks,  Kay",mann-k
3503,Per your request. ,mann-k
3504,"Fred,  My understanding (which I will verify) is that Enron would still be at risk  from an environmental standpoint with a lease.  We could try to lessen our  exposure as much as possible with the lease, and get indemnity from PGL.   Kay",mann-k
3505,"Hello again,  Makes sense to me.  I would add ""on behalf of MEH"" after ""Transaction"" on the  first line of the second paragraph of VII.  I don't have the MEH Operating Agreement.  Do you have an electronic copy of  it?  Thanks,  Kay",mann-k
3506,As promised... ,mann-k
3507,A little light reading.  Another will follow. ,mann-k
3508,"Hi Gregg,  I'm looking at it.  Kay",mann-k
3509,"FYI.  Is there a conference call scheduled for today, and is Boyd available  tomorrow?  Thanks,  Kay ",mann-k
3510,,mann-k
3511,,mann-k
3512, Isn't it nice to know he is looking out for you?  You can tell how much he  cares about you.  Thanks for sharing the stories.  I really enjoy each one of them.  Kay,mann-k
3513,FYI. ,mann-k
