,content,sender
2417,Rick:  Thanks very much.,dasovich-j
2418,Thanks very much.,dasovich-j
2419,"Thanks, Cynthia.  Extreme rhetoric likely from Ms Lynch, CPUC Prez, UCAN and  Sempra chief (Steve Baum).  Rest of panel looking pretty good.  Might be  useful to let Smutney do at least the lion's share of the ""responding"" to Ms  Lynch's and Mr. Baum's rabid attacks on generators.  Smutney's had a lot of  practice in the last couple of months and he's close to the issue.  But, of  course, a few well placed jabs, couldn't hurt....    Cynthia S ",dasovich-j
2420,"I do plan on accompanying Steve.  Steve, you want me to bring the copies.  Be  glad to.  What time does the party start?    Cynthia S ",dasovich-j
2421,"Attached are the draft message points.  As always, all comments, suggestions,  etc. are encouraged and welcome.  I have five minutes.  Consequently, based  on what other panelists say, and general tenor of the hearing, may end up  emphasizing some points more and others less in opening, and use any Q & A to  round things out.  Joe/Mary:  any final word on format/participants?  Thanks.  Best, Jeff ",dasovich-j
2422,,dasovich-j
2423,Do we know what time the party starts?,dasovich-j
2424,i'll call my folks right now.,dasovich-j
2425,"just remembered that my folks are in connecticutt.  if you want to go to the  game, i'll go with you.  can you call me (from a land line phone)?",dasovich-j
2426,"John/Gia:  You asked that we attempt to evaluate our activities.  Working with TW, I've  valued this one.  The California Commission ruled that the   somewhere in the $12-15MM/yr range.  TW believes that without the assistance of CA Gov't Affairs in the case, the  $12-15 MM/yr would have been lost.    Be happy to discuss with you further.  Best, Jeff",dasovich-j
2427,"I'm working on my assistant's computer, who has sharing rights to my email.   How's it going?",dasovich-j
2428,arrive S.D. Sunday nite.  staying at wyndahm on Broadway.  Breakfast?,dasovich-j
2429,"Hey, sounds like life in Bay Watch is treating you well.  Glad to hear you've  got some classes--8 units?  You really are a bit of a Type A+.  Week after  next would be best for lunch.  Next week is completely nuts.  I may miss both  Monday and Tuesday.  Happy hour is a great idea.  I think it's your turn to  organize.  Have a super weekend  (I've caught a cold, and haven't cracked a  book since school started, so looks like I'll be buried in books all weekend).  Best, Jeff  P.S.  ""Sent by Joseph Alamo"" because my computer has completely died, and I'm  using my assistant's computer.",dasovich-j
2430,"Hi.  I'm going to forward you a bunch of stuff, starting with this.  Hope you  and yours are doing well.  Best, Jeff ",dasovich-j
2431,Monday--S.D. at congressional hearing w/S. Kean Tuesday--S.D. appearing at FERC hearing Wed--In office Thur--In office--Meeting with LECG re: study on competition v. command and  control Frid--In office,dasovich-j
2432,,dasovich-j
2433,,dasovich-j
2434,,dasovich-j
2435,"Greetings folks.  We should decide how we want to handle.  One thing I'm not  clear on and that I couldn't find in the syllabus is, what's the format for  the write up?  If we're called on to discuss, do we simply discuss orally,  some sort of simplistic PP slides, spreadsheets, other?  Anyway to discuss  between now and Monday, or do we want to just take Dylan up on his offer?  Best, Jeff",dasovich-j
2436,,dasovich-j
2437,"If there's other stuff you need, or if you'd like to discuss, don't  hesitate.  Best, Jeff",dasovich-j
2438,"Greetings.  Kim's stuff looks pretty good to me.  There's a pretty high  likelihood though that I won't be in class Monday or Tuesday either.  That  means I can't turn in whatever it is we're turning in tomorrow (if I sound  clueless, it might be because he ran out of handouts in the first class  describing how the cases would work, and there's nothing posted on the  site--apologies).  I can do the write-up for next week.",dasovich-j
2439,,dasovich-j
2440,"Thanks, Dylan.  In the event I can't make to either class, I'm available Wed  and Thur evening to discuss the next case.  And as I mentioned, I'd be happy  to write that one up.  Best, Jeff",dasovich-j
2441,"Thanks very much.  Now I just need to get the workspace view I had before you  had to re-install notes.  Best, Jeff",dasovich-j
2442,"I think the answer to #1 is:  as much as possible, but I'm not altogether  certain--pretty sure that our preference would be to use our own internal  construction folks as much as possible.  Answer to #2 would be very  interesting; I don't know the answer, but I'm sure that it's tightly linked  to the answer to #1.  I think you might want to start with Shelly Corman to  find the right contact for the pipeline constructions.  I leave for S.D. tonite.  I'll give you updates as the day transpires  tomorrow.  Best, Jeff",dasovich-j
2443,"Didn't receive your attachements.  Only got the ones Kim had already sent.   Did you just modify those, or create a new document?",dasovich-j
2444,,dasovich-j
2445,"I'd say, ""What next?"", but I'm afraid to ask.... Regarding our California strategy, preventing the merger would seem to be  right up there with ""end the price caps"" in our list of priorities.  At  today's FERC hearing, a hair-brained consumer advocate called for merging the  PX and the ISO.  During the panel I was on, I made the point that a merger  would make California's problems worse than they are today.  The FERC  Commissioners seemed somewhat responsive to my concerns. P.S. After the panel, Heber lobbied me hard to support transcos. DJ Freeman Sees Cal/ISO, PX Merger, Lower Price Cap  Copyright , 2000 Dow Jones & Company, Inc.   By Jason Leopold",dasovich-j
2446,Apologies.  I invariably leave someone of the damned list. ,dasovich-j
2447,"Jim:  After today's hearing, I think you're note is dead on.  Let's talk.   I'm in the office tomorrow.  Miss seeing you all in D.C.  Best, Jeff",dasovich-j
2448,"Hey darlin'.  How are you?  Bet NYC is mighty nice this time of year.  Hope  to get there real soon.   Best to you and your better half, Jeff",dasovich-j
2449,Can we talk before you bring it up with SoCal?  Very interesting about Herr  Cherry.  Hadn't heard.  I'm coming out soon to see you guys.,dasovich-j
2450,It would be great to get Bryson.,dasovich-j
2451,sit tight.,dasovich-j
2452,"I don't have the name of the CFO at Sempra, though I'm sure he's on their  website.  If not, let me know.",dasovich-j
2453,"Thanks, Jim.  We'll monitor.  Best, Jeff    ",dasovich-j
2454,"Thanks, Ron.  Greatly appreciated.  For my part, please feel free to forward  along any articles.  Best, Jeff",dasovich-j
2455,"I can be on the call.  Please let me know if you get this, since I've been  having severe email problems.  Thanks.   Best, Jeff",dasovich-j
2456,"FYI.  Kahn's heading up the ""power plant streamlining"" task force.  At  yesterday's FERC hearing, Mike was put in the position of reading word for  word a statement by the governor (even had to read it in the first person).   Awkward to say the least.  And Mike wasn't prepared at all to answer the  questions he got on the statement from the FERC commissioners, particularly  from Heber.  ""I don't know"" came up a lot. ",dasovich-j
2457,Never mentioned the CFO.  Let's discuss further.  I can get you in.,dasovich-j
2458,"FYI.  Please take a look.  I would not be inclined to sign the letter.   Thoughts?  Best, Jeff ",dasovich-j
2459,"See page 46 of the PDF file, Article 10 ""nonutility power providers.""  that's  where sec. 390 is. ",dasovich-j
2460,"Not a problem, Jimmie.  About this week's case.  Been travelling.  I'm back.   Kim:  in your absence on Monday, we talked a little about how to proceed on  the next case.  How's this sound:  everyone takes a question.  If the answer  to one question depends on the answer to another, the folks doing those  questions should get together and discuss.  Everyone should distribute to the  team a draft of the answer to the question by tomorrow (Thursday) night.    Then folks could look at the responses, make suggestions, comments, etc. and  distribute via email by Noon on Saturday.  I'll then compile in a form that  we can submit on Monday.  Thoughts?    I have randomly selected questions:  here are the results.  Jeff--#3;  Jimmie--#1; Kim--#2; Dylan--#4.  If folks are comfortable with this  distribution, let me know.    Best, Jeff",dasovich-j
2461,Looks good.  Couple of proposed edits. ,dasovich-j
2462,,dasovich-j
2463,"Covisint Running Out of Excuses to Deliver on Its B2B Promise By Joe Bousquin  Staff Reporter 9/13/00 9:09 AM ET  URL: http://www.thestreet.com/tech/internet/1076377.html Uh-oh. Covisint can't blame it on the government anymore.  When word came Monday that the Federal Trade Commission had green-lighted the  Big Three automakers' Internet exchange, the business-to-business world  breathed a collective sigh of relief. That huge cloud of uncertainty, known  as government intervention, had been lifted.  Which means Covisint can't blame its state of disarray on the policy wonks  anymore. Instead, the company will have to execute on its B2B promise -- soon  -- for positive momentum to continue in the B2B sector.  The influence of the mega exchange, in which Ford (F:NYSE), General Motors  (GM:NYSE) and DaimlerChrysler (DCX:NYSE) plan to buy materials and supplies  on the Internet, has already affected the performance of business-to-business  stocks. Just look at Commerce One (CMRC:Nasdaq) on Monday, when Covisint's  FTC clearance was made public. It shot up $3.75, or 5.3%, to close at $75.13,  though it had traded as high as $78.13. But Tuesday, after the initial impact  of Covisint's clearance had waned, so did Commerce One's stock price. It  closed down $6, or 8%, at $69.12.  Similarly, when the antitrust issues started creeping onto the B2B scene, and  the government made known that it was looking at the exchange over antitrust  concerns, B2B stocks swooned. Now, going forward, how Covisint executes on  making B2B a reality, and not just the substance of a press release, will  surely play itself out on B2B stocks.  Right now, though, the company's prospect for swift and flawless execution of  its vision doesn't look good. It hasn't named a CEO. It hasn't finalized yet  where its headquarters will be. And perhaps most important, it has yet to  hammer out exactly what technology it will run on.  ""Covisint doesn't have a crutch or an excuse anymore,"" says Scott Crompton,  vice president for global automotive practices at consultant SeraNova.  ""Before, they could lean on the FTC as to why they weren't going forward, but  now, they're going to have to show some meaningful progress.""  To date, there has been anything but. In its first few months, the company  stumbled about nameless, until Covisint was decided upon. That moniker, which  is meant to evoke the ideals of communication, vision and integration,  instead elicited visions of corporate wonks sitting around a triangular table  white-boarding their separate goals.  All the while, the company had four interim co-CEOs and two competing  technologies to run on. Because Oracle (ORCL:Nasdaq) had worked with Ford and  Commerce One with GM before Covisint was announced, the two software firms  were both brought into the deal. But ever since then, speculation has run  rampant over whether one firm would push the other out of the picture.  On Monday, Commerce One's CEO told TheStreet.com that the technology question  still hadn't been settled, even if the FTC's antitrust ones had.  Combine all those things and what you've got is the picture of a joint  venture between three highly competitive companies that's going nowhere fast.  Or, as Crompton puts it, Covisint is ""three different companies, two  different technologies and everyone talking about whether there's a lot of  arguing and infighting.""  But Covisint's already come up with someone else to blame. Now that the FTC  has passed, the company says that it's waiting for approval from the  Bundeskartellamt, or the German equivalent to the FTC. Covisint insists it  can't even begin operations in the U.S. until it gets the go-ahead from that  agency.  ""If you were a supplier and I was a manufacturer, both located in San  Francisco, we could not do business because the Bundeskartellamt still holds  this control over Covisint,"" says Thomas Hill, a Covisint spokesman.  ""Everyone at Covisint is anxious to start this business. Once the  Bundeskartellamt gives its blessing, we expect to see Covisint up and running  in 30 days.""  Hill concedes that might sound like another excuse for justifying its lack of  actual operations.  ""Sure, that might seem like another convenient excuse to delay a launch,""  Hill said. ""I would say if people could work 25 hours a day to get this done,  they would. ... Everyone at Covisint is focused on launching in a really  timely fashion.""  The company hasn't settled on a headquarters, in part, because it expects its  yet-to-be-named CEO to have some input into that decision. And as far as that  CEO goes, Covisint is still looking for one. Again, Hill said it was hard to  fill the spot when the FTC was probing the endeavor because of the  uncertainty that it brought with it.  ""If you're a CEO, why would you leave your current job and take the Covisint  job before the FTC approved it?"" Hill offered. ""And on the other hand, if  you're the FTC and you see the company you're reviewing hiring people, that  might make you look a little more closely at what they're doing.""  Both good points. But the fact remains that Covisint still has a lot more  work to do to get up and running, and these kinds of challenges tend to take  more time than expected, not less. And if those challenges become problems  for the company, the company could become a problem for the entire B2B  sector, as investors realize all over again how hard it will be to make B2B  work.  So the FTC's approval, while good for the ideal of B2B in general, might have  come a bit early for Covisint and the public B2B companies now trying to show  real results going forward.  ""My perspective is that this approval from the FTC is very important for the  industry as a whole, but it shouldn't be a suggestion that Covisint has  anything wonderful in the works,"" says Ben Smith, a consultant with A.T.  Kearney. (His firm is a subsidiary of EDS, which formerly was a part of  General Motors.) ""Now we can move on to execution. But this doesn't suggest  that Covisint has moved to that stage.""  Which means investors in B2B should watch the performance of this exchange  closely. ",dasovich-j
2464,"Forgive the length, but it was a long couple of days.  Apologies in advance,  since I'm sure I've missed something.  Hopefully, it hits the highlights and  gives a good flavor.  Please foreward to anyone I've inadvertently missed.   Don't hesitate to contact me if you have any questions.  Best, Jeff ",dasovich-j
2465,,dasovich-j
2466,monday--in office tuesday--in office wednesday--in office thurs--vacation fri.--vacation,dasovich-j
2467,,dasovich-j
2468,"Thanks for the update.  Just want to add that 1) if we're uneasy about  wearing the full requirements risk, then focusing on offering a purely  wholesale deal can still be very attractive, given SDG&E's blunders w.r.t.  procurment wholesale power on behalf of its customers.  And 2) the CPUC has  been beat up pretty well for tying the IOUs hands in attempting to hedge, so  they'll be subject to a considerable amount of pressure to pre-approve if a  deal is offered that can be show to shield San Diegans from volatility and  that looks""attractive.""   Appreciate being kept in the loop on the details.  Thanks.  Best, Jeff   To: James D Steffes/HOU/ ",dasovich-j
2469,Thanks.,dasovich-j
2470,"plz call when you can.  thanks, jeff  415.782.7822.",dasovich-j
2471,"The CPUC can do it it it wants---it's a decision about risk and reward.  If  the CPUC wants to set up a mechanism by which pre-approval is permitted, it  can do so.  Here's the catch, pre-approval means that the IOU has to be  willing (generally) to accept a bit more risk.  They don't like that.  The  CPUC has to be willing to relinquish a bit of control---this Commission  definitely doesn't like that idea.  So often, the utility puts up a proposal  that the Commission says places to much risk with granny.  The CPUC often  issues a decision in response that the utility claims leaves to much control  (read ""second-guessing"") with the Commission (and therefore leaves to much  risk with the utility).  In the end, the utility often ""declines"" the  Commission's offer.  However, it can be done.  For example, under  California's restructuring law, the utility's purchases from the PX are just  and reasonable, period.   (Of course, we see where the incentive built into  that mechanism got us--a debacle.)    Do you have PG&E's and Edison's proposals filed regarding bilaterals some  weeks ago, in which they propose certain pre-approval mechanisms?  The  Commission didn't adopt them wholesale, and the decision has made PG&E and  Edison reticent to sign any such as a result---witness the unfruitful RFPs.  This at all helpful?",dasovich-j
2472,"Honey, I really want to come, but my homework is due to my group tonite and I  haven't even started it.  I love you tons and hope you understand.    Please call your mom.  She was a pain on the phone today, saying there's no  need to remove the stumps at the dome.  Jeff's willing to do ALL THREE for  $350.  It's just ridiculous and I am having a hard time haggling anymore.    I love you tons.  And if you want to talk more about dinner, please call  me.  I'm sorry, but there's just too darned much to do.  (I think my cold's  getting worse, not better.  :(   xoxoxoxoxox",dasovich-j
2473,"thanks very much for the info.  certainly makes it interesting.  how's  things?    P.S. do you know that edison at the FERC hearing said that it hedged $30MM  and made a whopping $415 MM!!!  Are they gouging San Diegans?  Are they  ""gaming"" the system?  Inquiring minds want to know.  You may want to check in  with Smutney when Edison made the statement.  There may be nothing to it, but  it might be interesting to check into.  Is Edison one of those ""profiteers""  who ought to give San Diegans a refund?",dasovich-j
2474,10 AM works for me.,dasovich-j
2475,"Needs to know before your parents leave for Mexico, which is tomorrow,  unfortunately.  I guess I'll be at my house.  You want to stay there, or you  want to stay at your place?  Either way's OK with me.",dasovich-j
2476,FYI.  In case you're interested. ,dasovich-j
2477,"Thanks very much to all for your assistance.  Is it possible to get some idea  of exactly what the amount to be refunded is?  Thanks so much again for your  help.  Best, Jeff",dasovich-j
2478,Who are John and Kittina?  Who are the others you've invited?  What's the  occasion?  When's your anniversary?  Why is there a foie gras shortage?,dasovich-j
2479,"Good points, Chris, and well taken.    The PUC Commisisoners took some heat for their heavy-handed approach at  hearings held by Congress on Monday and FERC on Tuesday.  I think those  hearings may have loosened things the Commission up at least somewhat, though  finding a balance between Commission willingness to grant pre-approval and  utility willingness to wear some risk in exchange won't be a cakewalk.   We need to remind the Commission that they gave 100 % pre-approved  reasonableness for purchases from the PX, and that pre-approval for other  purchases is necessary.  That said, I concur that it ain't a gimmee.  Best, Jeff   To: Jeff Dasovich/SFO/ ",dasovich-j
2480,"Not a problem.  the schedule was only a suggestion.  work it in when you  can.  and if you get totally fried, just say so, and we can take on the  question.",dasovich-j
2481,"3 words:  steffes, steffes, steffes",dasovich-j
2482,i love you.  thanks for being so sweet.,dasovich-j
2483,"Recognizing the time constraints you face, I've tried to 1) clear up a few  inaccuracies and 2) massage some of the sharper language without taking a  chainsaw to the otherwise good job.   ",dasovich-j
2484,How long you going for?  I'm jealous.,dasovich-j
2485,Might have perhaps been simpler if Bill   and send power to California.    	Cynthia Sandherr 	 ,dasovich-j
2486,Can you believe this?,dasovich-j
2487,"Ralph:  No one else had any problems with it.  It's a simply Excel file that  should show graphs with 3 ""portfolio scenarios.""  Would you like me to fax to  you, or bring copies to tomorrow's meeting?",dasovich-j
2488,"Sue, Sandi, Paul:  Let's try to discuss and collect any comments we have this afternoon at our  weekly staff meeting.",dasovich-j
2489,"Thanks.  The hearings were tiresome, but hanging out with you and Steve was a  real treat.  Hope to do it again soon.  You probably noticed that, in my  summary, I made no mention of the shoes that I was wearing.....  Best, Jeff",dasovich-j
2490,apologies.  could you resend me the id and password to get into EOL.  thanks  a bunch.,dasovich-j
2491,"Professor Aceves:  Could you let me know that you received the final exam files that I sent last  nite?  I'll sleep easier knowing that you've received them and that they're  not floating around somewhere in cyberspace.  Thanks very much.  Best, Jeff",dasovich-j
2492,"Sorry.  Been a bit crazy around here.  Thanks for the note, and thank you for  doing such a good job at driving this process.  My thoughts on your proposal  (and these are very preliminary):  1) politicians may not be willing to go as  high as 25% for fear of being accused of a ""utility bailout""--maybe 10-15%?   though utility solvency may force their hands.  2) TURN will go ape-#%#$ if  we make the ""roll off"" retroactive to October.  3) I'm willing to allow  utilities to collect TRA undercollections, but feel that customers and  utilities (not me) need to figure out precisely what that number is.  Look forward to getting closure tomorrow, though I'm very concerned that  we've lost Edison, given Bryson's public calls to return to 1950.  Best, Jeff    	Evelyn Kahl Elsesser < ",dasovich-j
2493,"Actually, please keep doing this, but send them only to Miyung Buster and ask  that they be included in the group of articles sent out to everyone twice a  day.  Miyung's in charge of compiling and distributing such articles on a  twice-a-day basis.  Thanks a bunch.",dasovich-j
2494,"Glad to hear that you're on the distribution.  I think it's vital that you  attend.  It's a centrist group that's making a lot of progress.  But chances  for success will be greatly diminished without PG&E's participation.  Best, Jeff",dasovich-j
2495,"P.S. If you're responsible for getting Dan there, you're a genius.  I've  written Dan a note telling him that it's absolutely critical that he be  there.  Maybe you could ask the other folks on the distribution to urge Dan  to come, too.  Best, Jeff",dasovich-j
2496,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
2497,"Hi Kari:    I know that you and I are both swamped, so I'm writing very briefly to give  you a brief update.  But first, thank you very much again for meeting last  week.  Greatly appreciated, and look forward to working together to help in  any way I can to find solution that is acceptable to all. Here's the update:  Our ""subcommitte"" is meeting tomorrow to try to close the deal on a proposed  solution.  It focuses on 3 key areas:  Using the utilities retained assets to moderate prices. Designing a framework for forward contracting that strikes a much more  appropriate balance in CA between state oversight and the need for utility  flexibility. Rate stabilization/Undercollections (utility solvency)  I will update you tomorrow on the group's progress.  If thing's go according  to plan, we may be in a position to submit something to you a early as  Monday.  If there's a deadline from your end that I ought to be aware of, let  me know and I'll incorporate it into the subcommittee's work plan.  In the meantime, if there is anything at all that I can do to help, please  don't hesitiate to contact me.  Thanks again and all the best, Jeff ",dasovich-j
2498,who the hell is this bozo?,dasovich-j
2499,"you forward this to wolfe, belden & co.?",dasovich-j
2500,"now i'm really jealous.  let me see what i can muster up for you on tuscany.   o, jealous am I.",dasovich-j
2501,I think we need to be careful about broadcasting every rumor floating around  to an email list of this size.  Just a thought.    	Mary H ,dasovich-j
2502,no problem.  we're cancelling the meeting.    	Sandra McCubbin 	 ,dasovich-j
2503,"FYI.  Here's the release that I referenced yesterday evening. 		?  		 		  		 		 		 		 		 		 		CONTACT: 		 		Armando Rend?n 		December 13, 2000 		CPUC: 103 		?  		415-703-1366 		 		 ",dasovich-j
2504,"you will be on call, correct?",dasovich-j
2505,"Since I'm in S.F., I assume that I'll be able to call in by phone?",dasovich-j
2506,"Jeannie:  there are currently  8,300 MWs worth of applications submitted and  awaiting approval for construction from the CEC. ",dasovich-j
2507,get rid of him.,dasovich-j
2508,"And the same to you.  Sorry you didn't make to have a beer after the final.   See you at MPAR in January.  Have fun catching up on your sleep and laying  around a little bit.  Best, Jeff",dasovich-j
2509,"Only the presidential election was more bizarre!  I have my fingers crossed  that a Republican administration will help.  In any case, it's a welcome  change of pace.  Hope you're well out there.  Best, Jeff",dasovich-j
2510,"Here are some suggestions for the op-ed piece.  One general comment:  It may  be a bit lengthy at this point.  Also, have we decided whether it would be  our op-ed piece?    And one key point that is very commercially sensitive:  The term ""end the  rate freeze"" has very ominous implications for EES's book, depending on the  timing of any such ""end"" in California.  Thus my heavy-handed edits on that  portion.  Nice job, Jeannie.  Best, Jeff ",dasovich-j
2511,"can you talk to sandi?  she's on vacation beginning on monday.  the idea wa= s=20 that she and i should get together before she left (based on the call we ha= d=20 where Rick and Paul put the ball in my and sandi's court to coordinate the= =20 strategy).  she suggested that it would also be a good idea to grab whoever= =20 was here tomorrow, too.  it's really just a prelim meeting to discuss the= =20 note that sandi sent around and for me to bounce a few ideas off of her. = =20 we'll be having many, many more, and nothing discussed in tomorrow's ""kick= =20 off"" will set anything in stone.  that said, if you prefer that we wait,=20 that's ok with me.",dasovich-j
2512,"Attached is a letter that we worked on today and that will be sent to the  Governor, CA's US Senators (Boxer/Feinstein), congressional folks, and key  Cal state legislators.  It's going out first thing tomorrow AM.  It builds on  many of the things we've discussed over the past several months, so there  shouldn't be any surprises.  If you've got any concerns please give Paul a  call at home or page me at 888.916.7184.  Jeff   ----- Forwarded by Jeff Dasovich/NA/Enron on  ",dasovich-j
2513,"Thank you.  Have a nice holiday.  Best, Jeff",dasovich-j
2514,"FYI.  Please keep this internal and confidential.  Here's where the group I  mentioned left off last Friday.  It will be useful for our discussion this  afternoon.  You'll note from the comments that it's anything but a done  deal.  I'll forward the SF press mentioned in the note.  Best, Jeff  ----- Forwarded by Jeff Dasovich/NA/Enron on  ",dasovich-j
2515,Can we try to set up a quick call to discuss?    	Thane T ,dasovich-j
2516,"1) Is it your sense that the deal is done and that it will be announced at  the PUC meeting on Thursday? 2) Would the PUC be required to provide 30 days comment, or could it be  effective immediately?  Best, Jeff",dasovich-j
2517,Bad.  Let's talk.,dasovich-j
2518,Yes.,dasovich-j
2519,need to be 12:30    	Lysa A ,dasovich-j
2520,"Mike: Can't thank you guys enough for coming.  It was a great time, and Prentice  was really happy that you made it.  Hope you didn't get too much of a  headache listening to me play (?) the bass.  Please pass along thanks to  Lisa, and no reciprocation needed.  Great to have you.  Happy holidays.  Best, Jeff    	Mike Herring < ",dasovich-j
2521,likely a mistake.  send the sender an email and ask?,dasovich-j
2522,thanks.,dasovich-j
2523,800.713.8600 code: 80435,dasovich-j
2524,"Jennifer:  With respect to FERC's ruling from Friday, I'll forward to you what's been  forwarded to me.  With respect to the governorn's plan, the one that you  forwarded along from EES' customer is definitely one of the more extreme  scenarios we've been hearing, but with Davis, I wouldn't rule anything out.   If I hear anything, I'll report back.  Best, Jeff    	Jennifer R ",dasovich-j
2525,"The haircut notion, I believe, arises from Edison's claim that the PX price  includes a capacity payment, particularly when demand (i.e., the price) is  higher.  I think there's discussion of it in the proposed decision that came  out some time ago and which sits in ""hold"" limbo on the Commission's agenda.   I've attached it.  Alan could you see if it's included in the decision?  If  not, I can poke around more.  Thanks.  Best, Jeff",dasovich-j
2526,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
2527,"Steve:  Here's the info for tomorrow's call.  Thanks for making the time.  Talk to  you then.  Best, Jeff  12:00 CDT Call with Dick Anderson (EBS Tax), Steve Bowen and Dan Clearfield  re:  using a c-corp vs. an LLC for   our CLEC  1-888-311-9051  passcode:  60396",dasovich-j
2528,"FYI.  Just learned that California's key small consumer group, TURN, will be  sending a letter to the PUC saying that it would be a violation of due  process to issue on Thursday the sorts of orders the PUC is comtemplating  without first giving folks a chance to comment.",dasovich-j
2529,"Just got off the call with the California stakeholders. The group's trying to  come up with a solution and today's call was a challenge.  Edison threw new  demands on the table that effectively ended any chance for a deal today.    Appears that at this point that anything more than a 10% rate increase is out  of the question politically for the Governor, and the utilities are very  unhappy about it.  Consumer groups are already balking publicly at the 10%  increase reported in the press.  The meeting effectively ended when Edison announced that, in response to New  West turning back their customers, Edison plans to file a proposal with the  Commission this week that would require all returning customers to pay the  spot price for energy.  The large customer groups blew their tops and that  pretty much ended the call.  The group agreed to meet again on Friday, after the PUC business meeting on  Thursday.  Best, Jeff ",dasovich-j
2530,"Thanks for the effort.  Not looking so great.  We should keep plugging away,  however.  Trucks with bullhorns?  Best,  Jeff",dasovich-j
2531,"don't even worry about it.  i didn't feel jumped on at all.  the debate has  turned about 100% political with very little rational economic thought  present, unfortunately.",dasovich-j
2532,"Thanks.  These are the portions of the deal that I've been highlighting as  problematic for us with the settlement group for  the past few weeks.  The  group knows that unless there's some compromise on these points in a way that  directly addresses our concerns, we won't be signing anything.  After  yesterday's call, at which Edison blew the meeting up, there's no deal in  sight in the immediate term.    	Scott S ",dasovich-j
2533,plz call--415.782.7822.  Jeff,dasovich-j
2534,"PG&E's $2 Billion Power Grab We've been gulled by our greedy utility  Ken Garcia Thursday,?September 14, 2000  ,2000 San Francisco Chronicle  URL:  http://www.sfgate.com/cgi-bin/article.cgi?file=/chronicle/archive/2000/09/14/T Z110687.DTL  SAN FRANCISC -- The executives at Pacific Gas and Electric Co. sure try hard  to live up to their name, because I can't think of any company that has been  more adept at giving consumers a jolt.  The doyens of greed that rule over the California utility giant recently  revealed that they hope to pass on to customers more than $2 billion in  expenses -- ``unforeseen costs'' in the euphemistic view of the power  company, but unjustifiable rate increases to those of us residing in real  world.  The consumer-soaking surge is apparently based on PG&E's inability to predict  a rise in wholesale electricity prices, which is costing the company about  $700 million a month. Yet, as usual, the utility giant wants us to forget all  past promises and obligations, a favorite technique of energy merchants who  see rate increases as something that can be turned on with the flick of a  switch.  Lest anyone forget, a utility rate increase is exactly what California's  customers were told they would not get as a result of a deregulated power  market, which was supposed to lower -- not raise -- energy bills because of  an expected increase in competition.  It shouldn't come as a surprise that our friends at PG&E were among the prime  architects of the state's deregulation policy, which they now want to bend in  their financial favor. This is known as having your cake and (billing) Edith  too, because certainly she and her fellow customers wouldn't want the utility  company's stock to fall.  Now, I realize PG&E has been prone to blackouts over the years, but just  because it doesn't like the deal it forged and signed a few years back,  doesn't mean that its customers should be forced to pay for its lapses in  judgment. If you want to dance, you have to pay the fiddler -- even if it  turns out to be Nero and the electrical lines are burning.  ``It should be PG&E that eats the costs because they made the initial promise  that rates would go down,'' Dan Jacobson of the California Public Interest  Research Group told The Chronicle the other day. And he's right, even if the  state Public Utilities Commission once again buckles under and decides to  give PG&E a break it doesn't deserve.  While PG&E CEO Robert Glynn was trying to assuage analysts on Wall Street  this week that the soaring electricity rates would indeed be passed on to  customers, The Chronicle revealed that the state Board of Equalization has  quietly been granting utilities and giant corporations billions of dollars in  tax breaks. Despite a booming economy, the state agency has inexplicably  reduced the property tax assessments of PG&E, Pacific Bell and others to the  tune of $5.3 billion in the past year alone.  That's a lot of lost kilowatts and phone calls that could be used by  California residents. But in the world of utilities, it's always best to  leave the consumer in the dark.  In effect, the equalization board is improperly granting huge tax breaks to  companies worth billions, at the same time its assessments on homes and small  commercial properties are skyrocketing. And if you think something smells a  little rotten here -- well, it may just be the smoke rising from a lot of  consumers' ears.  You don't have to look far to see why officials at PG&E are feeling a little  desperate in their attempts to pass along their rising costs to consumers as  quickly as possible. Because the faster they can do it, the faster customers  might forget that PG&E had asked the PUC for an $800 million rate increase  earlier this year to help keep the lights in the corporate tower burning.  The utility was granted a $450 million increase, even though an  administrative law judge found that the company needed only half that amount  to meet its expenses. But what's a few hundred million between friends?  Yet the funny part is, PG&E officials said that rate increase would actually  lower our gas and electric bills, an event that happens on our shores about  as often as a tsunami. This energy-defying trick, which I first questioned in  February, would take place, we were told, because of cost savings within the  utility giant's other divisions. Yet if they were making more money, why did  PG&E need the PUC to give it close to a half billion in bill increases?  Well, the answer is that it would appear there are quite a few dim bulbs  making decisions about California's energy market, and Gov. Gray Davis hasn't  seen fit to replace them.  So don't be shocked if PG&E again gets its way, and once again customers are  ``serviced'' by state regulators to the tune of hundreds of millions in rate  increases, no matter how unfair or undeserved. PG&E said it would foot the  bill when it pushed for deregulation, and now that it's taking a huge hit for  past decisions, it wants to pass the buck.  It takes time to build up a reputation for Power, Greed & Excess. Energy  companies, after all, are anything but utilitarian.  You can reach Ken Garcia at (415) 777-7152, fax him at (415) 896-1107, or  send him an e-mail note at  ",dasovich-j
2535,"No thanks necessary.  My pleasure.  I'll report back with what happens this  afternoon.  Best, Jeff  P.S.  You run a damned good meeting.",dasovich-j
