,content,sender
3294,"Julie,  We received the shipment of 50 books. Thanks.  The book was an instant hit. We need 50 more books.  Vince  P.S. I understand Paul sent you the check for the remaining 50%",kaminski-v
3295,FYI  Vince ,kaminski-v
3296,,kaminski-v
3297,"Shirley,  We want to invite him for an interview, THU, 1-5. Interviews with KP, SG, VK, GK, BR, Molly, CS, Dan Rack.   Vince ",kaminski-v
3298,,kaminski-v
3299,What is the top grade at Rice: A?  Vince,kaminski-v
3300,,kaminski-v
3301,,kaminski-v
3302,,kaminski-v
3303,"Johan,  Please, confirm the interview on Thursday next week, 1-5.  Vince",kaminski-v
3304,,kaminski-v
3305,,kaminski-v
3306,,kaminski-v
3307,,kaminski-v
3308,,kaminski-v
3309,,kaminski-v
3310,"Dave,  Did you call Mark Koening?  He expected  your call as of Fri noon when he left a message on my voice mail.  Vince",kaminski-v
3311,,kaminski-v
3312,,kaminski-v
3313,"Rabi,  You and Tanya  should go ahead with the course you have already registered  for. I have just mentioned it  FYI.  I don't see too many problems  with the  course Stinson may help to arrange. The alternative course can be scheduled on premises,  late in the day and distributed over longer  time period.  Vince",kaminski-v
3314,"Stinson,  Makes perfect sense. Per head cost is much lower. We shall have enough candidates.  Vince",kaminski-v
3315,"Pam  Thanks  Yes, please, send me the E-mail addresses.  Vince",kaminski-v
3316,http://ecthou-webcl1.corp.enron.com/research/Index.html,kaminski-v
3317,,kaminski-v
3318,Kevin.  Thanks.  I am working on the distribution list and the cover letters.  Vince,kaminski-v
3319,,kaminski-v
3320,"Al,  Thanks for the update. I hope that you and Mark  will come up with a good plan of attack.  I can only regret that my workload does not allow me to participate  in this project.   Vince",kaminski-v
3321,"Frank,  Yes.  Vince     ",kaminski-v
3322,"Rachel,  Vasant Shanbhogue and Tanya Tamarchenko from my group will be in London next  week. They can meet Howard.  Vince",kaminski-v
3323,"Sheridan,  I have just checked with RAC (David Gorte) and we have a green light to go ahead with the project. I shall you tomorrow to discuss the details.  Vince",kaminski-v
3324,"Bryan,  Did you have a chance to take a look at the resume I sent you? He looked like a great guy for your group.  Vince",kaminski-v
3325,"David,   A reminder. We discussed a few days ago a consulting arrangement with Prof.  Sheridan Titman from UT. Any feedback from Rick Buy? Please, let me know.  Vince",kaminski-v
3326,,kaminski-v
3327,"Darrell,  Thanks a lot. A quick question: we haven't received your invoice for the last few model / paper reviews. Please, make sure that we are billed.  Clewlow/Strickland book is out. I shall send you a copy today.  Vince",kaminski-v
3328,"Al,  I have spoken with Mark Lay and he is interested. Even if we cannot help you here in Enron, he may be able to put you in touch with other CV groups in town.  Please, call him directly and give my name as a reference. (713) 853-7408  Good luck.  Vince  ",kaminski-v
3329,"Martin,  No problem. Please, ask Stinson as well.  Vince    ",kaminski-v
3330,"Johan  My apologies for getting back to you with a delay.  We shall be interested in talking to James. Please, let me know if:  1. You have an umbrella agreement with Enron 2. Can we contact James directly, or should we work through you.  Vince",kaminski-v
3331,"Al,  I have called Mark Lay and left a message on his voice mail.  Vince",kaminski-v
3332,"Dale,  I can reserve 2 to 2:30 time slot  but there  is really not much that I can tell you at this point.  The commercial groups are still interested and are moving  towards the test of the package.  As soon as they will decide to move ahead, we (Research) shall be involved, helping to evaluate the  product. As I have  said, we are not the  decision makers in this case.   I think that we should allow simply the process to run its course.  Vince",kaminski-v
3333,"Candice,  Maureen was sick for the last few days. When she comes back, I shall ask her to start the process regarding a formal offer for you.  Vince",kaminski-v
3334,"Neil,  I would like to apologize for the confusion regarding Anshuman. We have floated a number of possible scenarios regarding his trip to Houston and there was a lot of confusion regarding the terms (given that I was talking to Sandeep every few days).  Currently, we expect Anshuman to come   to Houston for one month to work on the DPC  project (at Jeff Shankman's request). The lawyers advised me that we need an L1  visa  for him, irrespective of the duration of  his stay.  Sorry for the confusion.  Vincent Kaminski Managing Director - Research Enron Corp. 1400 Smith Street Room EB1962 Houston, TX 77002-7361 Phone: (713) 853 3848 Fax  :  (713) 646 2503 E-mail:  ",kaminski-v
3335,What about 9:30. I have a dentist appointment at 7:45 but I should get to the  office by 9:30.  Vince     ,kaminski-v
3336,"Molly,  Thanks for the update. Two points.  Please, let Neil McGregor know that many possible proposals were floated with regard to Anshuman and there was some noise in the system. We need L1 visa anyway and we decided to go ahead an arrange it. I shall also write to him and explain the confusion.  Also, if I have the choice between upsetting Neil or Jeffs (Shankman and  Skilling), I shall choose Neil.  Vince",kaminski-v
3337,FYI  Vince ,kaminski-v
3338,"Soussan,  Thanks. See you at 6:30.   Vince",kaminski-v
3339,"Melinda,  Thanks.  Vince",kaminski-v
3340,"Carrie,  We have invited the team to dinner Thursday, 7:00 p.m. Would you loike to join us?  Vince ",kaminski-v
3341,"Molly,  We want to hire this very bright young man as a part-time employee, reporting to Mike Roberts. Mike will be contacting you regarding the details.  Vince   ",kaminski-v
3342,,kaminski-v
3343,"Aysu  Please, send the resume to me.  Vince",kaminski-v
3344,"Soussan,  Nice to hear from you. Dinner on Wednesday, Jan 31 would be great. Please, let me know where you are going to stay.  Vince",kaminski-v
3345,"Steve,  What about coffee at 10, Thu?  Vince    ",kaminski-v
3346,"Christie,  Feb the 20th is the best time for me.  Vince",kaminski-v
3347,"Craig,  This is a resume I have received.  He does not fit my group. Any interest?   Vince",kaminski-v
3348,"Steve,  What about Thu?  Vince    ",kaminski-v
3349,FYI  Vince  ,kaminski-v
3350,"Steve,  Sign-off from the Research Group is something that requires defining formal rules going forward.  My concern over the last few years was that we were asked on many occasions to sign - off on partial results of valuation, without the benefits of a full  picture. Sometimes, we were asked to sign-off on trade ideas, over which we have no control long-term.  I shall talk to Rick Buy and David Port about setting up more formal rules for the Research sign-off.  Vince",kaminski-v
3351,"Steve,  I was delayed on my wait out. I probably hit the stop at 6:15.  Let me buy you a coffee this afternoon. What about 2:00?  Vince    ",kaminski-v
3352,"Debbie,  This is an update on the continuing Winston saga. Tanya identified the sections of the code that produce inefficiencies but the rest is in the Winston's hands.  Steve Stock is very cooperative and takes a very rational, Enron-first approach to the problem. Privately, my concern is that the code, based on  Tanya's report to me, leaves a lot to be desired. The code tends to be a very  mechanical implementation of the algorithm, developed without a series attempt to  optimize it.  Let's keep paddling along.  Vince   ",kaminski-v
3353,"Steve,  Around 6:00 p.m.   Vince    ",kaminski-v
3354,"Francesca,  It was nice meeting you in San Antonio. An article from FT on IPOs in case you missed it.   Vince Kaminski ",kaminski-v
3355,"Mike,  We are short manpower in London. We shall try to evaluate the software in Houston.  Vince",kaminski-v
3356,"David,  I am an adjunct professor at Rice. Can I get access to EMBANET?  Vincent Kaminski Managing Director - Research Enron Corp. 1400 Smith Street Room EB1962 Houston, TX 77002-7361  Phone: (713) 853 3848 Fax  :  (713) 646 2503 E-mail:  ",kaminski-v
3357,"Please, put it on my schedule.  Vince ",kaminski-v
3358,"Kathy,  What is EMBANET? Do I have access from the outside?   Vince Kaminski",kaminski-v
3359,,kaminski-v
3360,"Vasant,  No problem.  Vince",kaminski-v
3361,"Steve,  Please, let  me know when you come back. I have detected a tendency to implement different approaches to valuation in the past.  To some extent, it reflects the absence of formal  rules for sign-off on the valuation techniques which, in turn, reflects,  the turf wars and the desire by the  originators to control the outcomes.  Vince",kaminski-v
3362,"John,  Thanks for the article. I was off for the last few days and I ma catching up with my mail. I shall call you during the next few days.  Vince",kaminski-v
3363,Kristin.  Kim is a member of the Tiger Team. She is interested in a summer internship with Enron and I shall be glad to take her.   Vince  ,kaminski-v
3364,FYI  The list of the delegates from Petronas.  Vince Kaminski ,kaminski-v
3365,,kaminski-v
3366,"Vasant,  What do you think?  He may be expensive.  Vince  ",kaminski-v
3367,,kaminski-v
3368,FYI  Vince  ,kaminski-v
3369,"Norma,  I am sending you an Excel spreadsheet with proposed merit and equity increases.  I have slightly exceeded the merit quota. The equity increases address two issues: retention and and an error in setting a salary at hiring (I tend to be too stingy).  Please, let me know if there are any questions. I am forwarding a copy of the spreadsheet to my home address so I can work on it tonight, if necessary.  Vince",kaminski-v
3370,"Marc,  Thanks for the invitation. I shall attend.  Vince Kaminski Enron",kaminski-v
3371,,kaminski-v
3372,"David,  I am  sending you the questions submitted by Petronas for our meeting on  Feb 8.  Are you going to invite additional RAC people to the meeting (Bill Bradford would be helpful with credit questions, Bjorn may be interested as well).   Vince  ",kaminski-v
3373,,kaminski-v
3374,,kaminski-v
3375,"Steve,  Thanks.  I got out of my LU positions last week.  What do you think of MOT, NT and TXN? Thinking about jumping in after a big drop.  Vince",kaminski-v
3376,,kaminski-v
3377,"Anita,  Please, catch me tomorrow to talk about it.  Vince",kaminski-v
3378,,kaminski-v
3379,"Steve,  I can order the books at 15%  discount. I am sending you 4 copies today and will be glad to order  more on your behalf.  Vince",kaminski-v
3380,"Molly,  Thanks. Let's wait for Sandeep: he comes back Wednesday. Anshuman will work with him.  Vince",kaminski-v
3381,"Norma,  It seems that there is a bug in the system. I made an error  mixing equity and merit raises in one column. The system does not allow me to correct the  mistake by moving the entries from one column to another. I can enter the changes, but after I save them the system  reverts to original  designations.  As a result, the columns contain mixed entries related to merit and equity  raises. The column totals are misleading.  I am taking a CSV version home to continue making adjustments. I shall work at home Monday (281 367 5377).   Vince",kaminski-v
3382,,kaminski-v
3383,,kaminski-v
3384,Zimin  What about Paulo?  Vince,kaminski-v
3385,,kaminski-v
3386,,kaminski-v
3387,,kaminski-v
3388,"Iris,  Tom Gros is the person who can  help.  Vince     ",kaminski-v
3389,,kaminski-v
3390,"Vasant,  FYI  Vince ",kaminski-v
3391,"Stinson,  Can you ask Alex and Tanya to interview this guy? I wan to make a recommendation to Celeste based on an this interview.  Vince ",kaminski-v
3392,FYI  Vince ,kaminski-v
3393,,kaminski-v
3394,,kaminski-v
3395,,kaminski-v
3396,,kaminski-v
3397,,kaminski-v
3398,,kaminski-v
3399,,kaminski-v
3400,"Molly,  I shall ask Sandeep to do it when he comes back from India next week. I have just learned that Anshuman has B1 visa and he can start on a project  as a person delegated by Dhabol Power Company to Houston. To be absolutely above the line, I would still arrange the L1 visa.  Vince",kaminski-v
3401,"Molly,  Let's get L1 for Anshuman, just in case. I am sure he will stay here for a  while once  he comes. It is quite obvious Jeff Shankman will have to keep him  longer, given the priority of the project.  I assume there are no problems with Sandeep.  Thanks.  Vince",kaminski-v
3402,"Molly,  This is an update on Anshuman. Please, see below. It seems that his transfer is not an issue for the time being.  We can put it on a back-burner till he gets here.   Vince  P.S. The relevant section.  I also spoke about Anshuman, and there was resistance to his leaing for such  a long time.  However, I have agreement from folks here to send him to  Houston for a shorter stint on DPC budget.  I will try to finalize that  before I leave.  I will call you in the evening to just chat.   ",kaminski-v
3403,,kaminski-v
3404,,kaminski-v
3405,,kaminski-v
3406,"Steve,   No problem. It was a very short meeting (most people were out). Yes, I will be in Houston during the week of the conference. See you in Austin and in Houston.  Vince",kaminski-v
3407,Dziekuje za szybka  odpowiedz. Czy mozliwa jest platnosc czekiem?  Jako alternatywne rozwiazanie prosze podac mi cene w zlotych i moja rodzina w  kraju  dokona przelewu.  Prosze o kopie odpowiedzi na adres:   ,kaminski-v
3408,"Eugenio,  Done.  Vince",kaminski-v
3409,,kaminski-v
3410,"Khairuddin,  Yes, it's correct. We have experienced problems replying to a number of  messages sent by your organization (not just your E-mail address). I shall send you  the list of people  who will attend the meeting at a later day. We shall have representatives  from the crude and LNG trading desks, research and risk control.  Could you, please, resend me the list of your delegates.  Vince   I have invited a number",kaminski-v
3411,,kaminski-v
3412,"Clayton,  Great news. I would like to sit down with you, Tom and Stinson and review  where we are with  this project. Also, I would like to talk to you about your  status (finalizing the transfer to another group).  Vince",kaminski-v
3413,"Bryan  Please, take a look at the resume of Howard Haughton. He looks like an answer  to your prayers. It's the first attachment.  Vince  P.S. Jeff, the headhunter, can be reached at (949) 813 2241. Please, set up  the interview, if interested, through him.   ",kaminski-v
3414,"Jeff,  Please, take a look at the resume I got from my friend.  Vince  P.S. what follows is a copy of his message to me:  Dear Vincent,  I very much would like to ask you for a career advice. I am looking for new challenges and new professional opportunities. Possibly there would be such opportunity around yourself  at Enron Corporation.  I trust that my strongest asset is my intellectual capital and ability to look from new angles into complex issues. Beside of the experience of working under Jacob Goldfield an Paul Jacobson at Goldman on the interest rate swaps and proprietary desks, I was a part of research effort of John Meriwether group at Salomon Brothers, I headed the European interest options desk at DKBI in London and I have managed a small hedge fund in partnership with Albert Friedberg.   I hold Ph.D. in mathematics from MIT and I have studied under Nobel Laureate in Economics, Bob Merton.  I very much would like to apply my knowledge of capital markets, trading and research in the field of energy markets.  With my very best regards and personal wishes,  Mark Kierlanczyk Godel Partners LLC 67 Wall Street, Suite 1901 New York, NY 10005 Tel 212 943 5300  ",kaminski-v
3415,"John,  This is a resume I received today from  my friend. Please, take a look at it. What follows below is a copy of his message to me:   Dear Vincent,  I very much would like to ask you for a career advice. I am looking for new challenges and new professional opportunities. Possibly there would be such opportunity around yourself  at Enron Corporation.  I trust that my strongest asset is my intellectual capital and ability to look from new angles into complex issues. Beside of the experience of working under Jacob Goldfield an Paul Jacobson at Goldman on the interest rate swaps and proprietary desks, I was a part of research effort of John Meriwether group at Salomon Brothers, I headed the European interest options desk at DKBI in London and I have managed a small hedge fund in partnership with Albert Friedberg.   I hold Ph.D. in mathematics from MIT and I have studied under Nobel Laureate in Economics, Bob Merton.  I very much would like to apply my knowledge of capital markets, trading and research in the field of energy markets.  With my very best regards and personal wishes,  Mark Kierlanczyk Godel Partners LLC 67 Wall Street, Suite 1901 New York, NY 10005 Tel 212 943 5300  ",kaminski-v
3416,"Jarek,  Dziekuje za informacje.  Ksiazka wyglada interesujaco. Czy moglbys kupic mi jedna kopie i wyslac to do Houston (FedEx lub DHL)? Mozesz obciazyc moje RC: CO# is 0413, and RC# is  107043.  Jaki jest Twoj numer telefonu? Zadzwonie do Ciebie i mozemy porozmawiac o o tym , co sie dzieje na rynku i w firmie.  Wicek",kaminski-v
3417,"Karen,  I shall attend the conference, both days.  Vince Kaminski",kaminski-v
3418,"Khairuddin,  I am glad you received the fax. I shall send you the list of Enron's participants at a later date. I have invited a numbers of  Enron employees representing our different business units, including LNG and crude trading, risk controls group and research.  Vince Kaminski",kaminski-v
3419,,kaminski-v
3420,,kaminski-v
3421,"Celeste,  I am a very good customer of your group.  This is another student (this time from Chicago) I would be glad to take into  the group as an intern. The resume is attached at the bottom of this message.  Vince  ",kaminski-v
3422,"Vasant,  I shall take 2 thin  mints and one apple cinnamon.  Vince",kaminski-v
3423,"JIm,  Yes, I would be very interested.  Vince",kaminski-v
3424,"Pam,  Thanks. The list of E-mail addresses would be useful as well.  Vince",kaminski-v
3425,,kaminski-v
3426,FYI  Vince ,kaminski-v
3427,"Becky,  We proably need to meet for a few minutes to explain the way I estimated charges.  Vince",kaminski-v
3428,"Kristin,  I shall be tied up with the Wharton group all day Friday. I am forwarding the message to some members of the Research Group. I hope some of them will be available.  Vince  P.S. To the Research Group. Can you, please, help Kristin?",kaminski-v
3429,FYI  Vince  ,kaminski-v
3430,"Angela,  Thanks for your message. I shall be glad to attend the conference, both days. I shall call Dr. Ronn to discuss my participation.  Vince Kaminski",kaminski-v
3431,,kaminski-v
3432,"Shirley,  No problem.  Vince",kaminski-v
3433,"Ron,  FYI  Vince ",kaminski-v
3434,"Shirley,  Please, put it on my schedule.  Vince  ",kaminski-v
3435,"Vincent,  I have forwarded the resume to our Analysts / Associate pool with a recommendation to accept David as a summer intern.  I expressed interest in taking him into my group. He may, of course, work for a different unit of Enron. It's up to him and I shall not be offended if he would like to go into trading or deal origination.  Vince  ",kaminski-v
3436,"Celeste,  I am sending you the resume of David Gershenson, an MBA student from Wharton. He is interested in a summer internship with Enron and I shall be glad to take him.  Vince  ",kaminski-v
3437,"Christie,  John Henderson committed in principle to speaking to the Tigers. Please, send him the location info and conform the time (2:00 p.m.).  Vince",kaminski-v
3438,"Shirley,  Please, try the E-mail address below.  Vince   ",kaminski-v
3439,"Hi John,  You have a very attractive family. You must be a very  proud father and husband.  Vince",kaminski-v
3440,"John,  I am sending you an old write-up on the risk management system. This is for ""your eyes only"", though this info is out already. Some people  left the company and also the consultants who audited the model use these ideas.   Vince",kaminski-v
3441,"Richard,  Thanks for the invitation. I have already made another commitment but it's conditional on a few  related events (friends of friends coming to town). If the other event is canceled, I shall be glad to join you. I shall let you know in a few days.   Vince",kaminski-v
3442,"Dale,  Please, call me on Tuesday. My morning schedule is full but I am open in the  afternoon.  Vince",kaminski-v
3443,"Molly,  Yes, March 1 would work.  Vince",kaminski-v
3444,"Khairuddin,  Thanks for your message. The fax has been sent.  Vince",kaminski-v
3445,"Steve,  My E-mail is  ",kaminski-v
3446,"Shirley,  Please, invite her for an interview.  Myself, Stinson, Maureen.  Vince",kaminski-v
3447,,kaminski-v
3448,"Hi Kim,  I don't see any problem. For the time being, he can keep his desk on the 19th  floor as well ( and the same phone number). It will be helpful when he has to work  closely with Krishna under time constraint.  At some point, as we hire more people and run out of space, we can move him  completely to your floor.  Please, ask your assistant to call Shirley and arrange the move.   Vince",kaminski-v
3449,,kaminski-v
3450,"Sally,  Congratulations.  Vince",kaminski-v
3451,,kaminski-v
3452,"Julie,  Thanks.   Also, as a follow up: did you receive the check from Paul Quilkey?   Vince",kaminski-v
3453,,kaminski-v
3454,Remove,kaminski-v
3455,"Robert,  Absolutely. This is a critical situation. Vince",kaminski-v
3456,"Seth,  Thanks for the resume. Please, call my assistant, Shirley Crenshaw, 3-5290, to set up a meeting.  Vince",kaminski-v
3457,"Osman,  Vasant is setting up a meeting to review the credit  models with EES. Please, call-in or attend when the meeting is set.  Vince",kaminski-v
3458,,kaminski-v
3459,,kaminski-v
3460,"I would like to invite you to a meeting with Jeff Shankman on Tuesday January 16, 3:30 p.m.  at Jeff Shankman's office.  We are meeting to plan the agenda for the Tiger Team, a group of about 20  Wharton School students visiting Enron.  A Wharton  tiger team works through a semester on a  special project, proposed by a corporation. The team sponsored by Enron works on project regarding the  impact of electronic trading on the energy markets. The semester long project will   result in a report that will be submitted to Enron for review and evaluation. I hope that  you will  find this report useful.   We have invited our tiger team to visit Enron. The students will arrive on  Thursday,  January 18, and will spend Friday at Enron. I would appreciate if you could  find 30 minutes on Friday to talk to the students.  The meeting with Jeff on Tuesday  should not last longer than 10-15 minutes.  Vince",kaminski-v
3461,,kaminski-v
3462,"Norma,  Thanks for your help.  My phone numbers are 713 410 5396 (cell, always on)  or 281 367 5377 (home).  Vince",kaminski-v
3463,"Tony,  No problem.  Vince",kaminski-v
3464,Return-Path: <Vince.J.K ,kaminski-v
3465,"Ken Lay gave a high profile presentation on the current natural gas supply  and price situation at a recent conference held by the Interstate Oil and Gas  Compact Commission, and some of the best graphs came from work that Stinson  and Hector did (see the attached, slides #11, #12, #14, & #15).",kaminski-v
3466,"Erin,  A book by Martha Amram and Nalin Kulatilaka is an excellent non-technical introduction to real options and it contains all the most  important references to more advanced books and papers. The book has an endorsement  by Jeff Skilling on the cover page.  The Research Group offered  several one-day seminars on real options and applications to the energy industry. We still have a few binders with the presentation materials available if you are interested. We plan to repeat the seminar sometimes in the fall. The first part of the seminar (about 4 hours in the morning) covers general  concept of real options and their applicability to the energy business. The second, more technical afternoon session, covers stochastic processes used to model price uncertainty in the energy markets and specific case studies (valuation of natural gas storage facilities and of peaking gas-fired  power plants).  The real options approach has been developed specifically to address the  problem of making investment decisions under uncertainty. Nobody in this field claims that this  is a perfect tool, but it represents a significant progress compared to other  techniques developed earlier.  Discounted cash flow analysis that tries to incorporate uncertainty through analysis of several, in most cases, arbitrary scenarios (most likely,  optimistic, pessimistic). These scenarios don't identify explicitly the risk drivers and don't specify the future proactive management decisions.  The real, option approach is very powerful because it allows to (1) capture uncertainty in an explicit way and  (2) to design investment projects that allow to exploit future positive developments and reduce future exposures to  downside risk. This approach allows also create a link between investment decisions and  future operational decisions. Forward-looking investment decisions create options  that are exercised in the future through active management of a project.  The real options technology relies heavily on advanced statistical tools to  come up with the representation of future possible states of the world. The real  challenge is to use these tools in a sensible way. I have seen in my career (almost 30  years of applying mathematical tools to business and economic problems) many quants  armed with  powerful computers who reminded me of monkeys armed with hammers. The  challenge is not to run mechanically  thousands of simulations based on arbitrary assumptions but to translate in a  creative   way the insights of people who understand  specific  businesses into parsimonious quantitative models. It is especially critical to  stress-test the assumptions of any model and to ask the question if the outcome of a model depends  critically on any set of assumptions. If this is the case one should use common sense to examine the underlying  assumptions. I remember that in the early eighties quite a few models simulated the  dynamics of oil prices, but all the stochastic scenarios represented fluctuations around a very  optimistic  upward trend. One would have been better off stepping back and asking a simple question  what Economics 101 teaches about cartels and the dynamics of supply and demand.",kaminski-v
3467,"Vince,  I'm very happy you found the presentation useful. I'm working very closely with Adam Kulick who you probably know. Please let me know if you have any questions or if you have any difficulty opening the file.  Best regards,  Alla   ",kaminski-v
3468,I made a few changes to make EBS projects slide more uniform and fixed  spelling of one name for ENA projects slide.  --Stinson ,kaminski-v
3469,"I have made one correction to Guadalupe's degree --- it is actually MA, Law  and Diplomacy rather than MS, Finance. Here is the corrected version. ",kaminski-v
3470,"The $ 460 billion would be the cumulative tax cut over the first five years.   The $1.3 trillion would be the cumulative tax cut over 10 years,  so yes, the $460 billion is part of the $1.3 trillion.",kaminski-v
3471,"Sorry Vince, please use this file instead of the earlier one. Krishna.",kaminski-v
3472,"Vince,  Here it is.   I did not include a slide about London.   Let me know if you  think it is needed.  Stinson  ",kaminski-v
3473,I added Guadalupe's experience.  ,kaminski-v
3474,"Vince:  Here is Tanya's and my presentation.  It is a bit long and deliberately a bit  bombastic. This is deliberate to hammer home the fact that my group provides  power trading support for 5 continents as well as support for corporate level  Risk Control.  If I have over done it, please let me know or else feel free  to make modificaitons.   Grant.",kaminski-v
3475,"Vince,  I updated my part of the org chart with the following changes.  1.  corrected Samer's title to Director (he was hired by Azurix as a director  and has retained that title) 2.  corrected spelling of Samar Khleif's name. 3.  added vacant analyst under Zimin  Stinson  ",kaminski-v
3476,Here it is! ,kaminski-v
3477,"Vince, FYI on Nebraska , this note I recently sent to Maureen.  ",kaminski-v
3478,"is there a difference though--is the 460 part of the 1300?  Alhamd Alkhayat ENRON CORP. +1(713)853-0315  This message (including any attachments) contains confidential information  intended for a specific individual and purpose, and is protected by law.  If  you are not the intended recipient, you should delete this message and are  hereby notified that any disclosure, copying, or distribution of this  message, or the taking of any action based on it, is strictly prohibited.    	Maureen R ",kaminski-v
3479,"The $1.3 trillion tax cut which is frequently quoted by the press is over 10  years, the $460 tax cut below is over five years.",kaminski-v
3480,So is it bigger than his tax cut on an annual average basis?,kaminski-v
3481,"Vince: I was in the power modeling presentation the other day and wanted to know if  I could get a copy of your presentation.  Thanks agin for taking the time to  go through this important material with us. Regards, Ben Rogers 3-7998",kaminski-v
3482,"John,  Attached are updated results of Zimin's model assuming each trade is on a  total notional of 30,000 bbls.   Note that I have re-scaled the results to be  in $MM.  --Stinson  Open-Close prices Continuous Prices",kaminski-v
3483,"george,  here is the presentation. I wasn't able to add a table showing the  distribution of bids by fuel type for April 2000 since the database is not  updated. Also, in the map I didn't make those minor changes. Because when I  try to erase those names, the map looks ugly. when i get back from california  let's get together and discuss the feedbacks from traders.  sevil, ",kaminski-v
3484,"Please have your presentations to me by 10 AM Friday, October 20, 2000.   It  takes a couple of days to get the materials back from the Copy Center. The  presentations have to be put in new binders this time and it takes most of a  day to put everything together in the binders.  Therefore, I  have to have  the materials to the Copy Center by Friday afternoon in order to get them  back by Monday afternoon or Tuesday morning.  I will need most of Tuesday to  get everything assembled in the binders.  Thus the necessity of having your  completed presentations by Friday morning.  Vince:  Basket Options   Binary (Digital) Options  Krishna:  Barrier Options   Other Complex Structures   Thanks for your help on this.  Regards,  Anita",kaminski-v
3485,  ,kaminski-v
3486,   ,kaminski-v
3487,"Berney I fully agree. I don't want any complications after I leave Enron. Please, ask Jim Fallon to ask more specific letter. I am out Thu. Thanks, Vince ",kaminski-v
3488,   ,kaminski-v
3489,   ,kaminski-v
3490,Test,kaminski-v
3491,10:00  Sat,kaminski-v
3492,   ,kaminski-v
3493,   ,kaminski-v
3494,   ,kaminski-v
3495,"Walt,  I have set up a meeting with Bob Williams, Enron lawyer, to discuss the issue of indemnification. The meeting is at 8:30, old Enron building. Let's meet in the lobby of the building (the old building, the bigger one) at 8:15.  Please, confirm.  Vince",kaminski-v
3496,"Hill,  I shall be with Enron till January 31st. I shall be glad to join you at this meeting and chat about my plans.  Vince   ",kaminski-v
3497,"Shirley,  Did we send this one?  Vince   ",kaminski-v
3498,   ,kaminski-v
3499,Congratulations   Vince  ,kaminski-v
3500,   ,kaminski-v
3501,   ,kaminski-v
3502,"Shirley, What is the stock price of ENE? ",kaminski-v
3503,Any change? ,kaminski-v
3504,   ,kaminski-v
3505,"Kevin,  Thanks a lot. I received it.  Vince    ",kaminski-v
3506," Shirley,  Please forward the following message to the Research Group.  ***************************************************************************  Thank you for the gift and the card I received on Friday on the occasion of the Bosses' Day.  I am very proud to be part of this great research team.  Vince   ",kaminski-v
3507,"Shirley,  Please, send a bio to Andreas.  Vince    ",kaminski-v
3508,"John,  I am not sure if I have already sent you this resume. Please, take a  look at it. I met Claude a few years ago and was greatly impressed by him. He may be a good candidate to work with Andy Zipper.  Vince   ",kaminski-v
3509,"Rakesh,  I have informed Ryan Siurek (cc Rick Buy) on Oct 4 that I cannot sign off on any analysis done by our group without looking at full set of legal documents related to the LJM transactions. Those documents were not provided and therefore we cannot sign off on any analysis done in the past.  I have come to a conclusion that we cannot support the valuations based on verbal and often conflicting information, without doing  full due diligence.  Feel free to provide the information to Kimberly but, please, inform her I cannot support the quantitative analysis we have done in the past. I am especially concerned about the conflict between the existence of the restriction and the existence of a put that are, in my view, mutually exclusive.   Vince   ",kaminski-v
3510,  ,kaminski-v
3511,"Zimin,  Yes, it wasn't easy. Thanks for stepping in on such a short notice.  Vince  ",kaminski-v
3512,"Mike,  What would be the best starting date? Your call. He can cover the Dec 25  shift.  Vince  ",kaminski-v
3513,"Steve,  I will talk to Greg in 25 minutes about it. They sent a proposal.  Vince   ",kaminski-v
3514,   ,kaminski-v
3515,   ,kaminski-v
3516,"Gwyn,  It's very thoughtful of you but you should go ahead and continue the lessons.  Vince   ",kaminski-v
3517,"Remi,   FYI. I shall send you the summary of action items later today.   Vince",kaminski-v
3518,"Luigi,  No problem. We shall be glad to have you as an associate. What about a lunch next week?  Vince    ",kaminski-v
3519,   ,kaminski-v
3520,"Angelika,  I shall be honored to serve as a chairman.  Vince   ",kaminski-v
3521,   ,kaminski-v
3522,"Angelika,  Working on it.   Vince   ",kaminski-v
3523,   ,kaminski-v
3524,Where? I am in a meeting. Vince ,kaminski-v
3525,I may run afew minslate. Ninfa's? ,kaminski-v
3526,  ,kaminski-v
3527,Where do we go? 8 may be few mins late. Vince ,kaminski-v
3528,   ,kaminski-v
3529,"Chris,  I shall get a copy of the book on Monday and will get a copy of the paper  for you.  Vince    ",kaminski-v
3530,"Jeff,  Congratulations and good luck.  It's comforting that there is somebody who can recognize insanity when he sees it.  Vince",kaminski-v
3531,"Sevil,  Yes. Plz subscribe.  Let me know if you see something interesting.  Vince   ",kaminski-v
3532,"John,   He travels periodically to Houston. I may inquire about his next trip.   If you want to speak to him urgently, I can arrange  a phone interview or invite him to Houston.    Vince    ",kaminski-v
3533,"John,   Additional info. He prefers Houston.   Vince  ",kaminski-v
3534,"Al,   Look forward to meeting you.  Next week, Monday through Wednesday would work for me. I shall be traveling for the rest of that week.  Vince    ",kaminski-v
3535,"Mac,  I am glad I did not fail you completely. As you know by now, we have hit  some turbulence and I had to stay in Houston.  Vince   ",kaminski-v
3536,"Al,  Confirmed. 7:00 would work better for me.  Vince   ",kaminski-v
3537,   ,kaminski-v
3538,   ,kaminski-v
3539,  ,kaminski-v
