,content,sender
1833,I'm passing on for response. ,jones-t
1834,"A fellow from Western Publishing Company called Anthony Camppos in Global  Contracts and said something to the effect that that wanted to terminate the  master with us and trade(s) thereunder.  He referenced Deal No. EK9839.1.   I'm not sure by this note if the company is being liquidated or just this  trades, but you might want to give them a call.  Jim McClymont at (308)  532-7118",jones-t
1835,"At the request of Bob Shults, I am enclosing our proposed form of  Non-Disclosure Agreement for each of Amerex Natural Gas I, Ltd. and Amerex  Power, Ltd.  Please call me at (713) 853-3399 or Bob at (713) 853-0397  if  you have any comments or questions.  ",jones-t
1836,#NAME?,jones-t
1837,"Will attend.    	Lola W ",jones-t
1838,This counterparty is approved for all financial.,jones-t
1839,"Robert Jones appears to be a VP of Enron Net Works, but not EnronOnline.   By copy of this email to Deb Korkmas, I would like to confirm that the above  is correct, and if it is, can we please get Robert Jones added as a VP of  EnronOnline.  Thanks!    	Leslie Hansen 	 ",jones-t
1840,"I'm interested!  Would it be OK to invite one of my new business people from  London, she doesn't know anyone in Houston yet?    	  < ",jones-t
1841,"We have received the executed Confidentiality Agreement dated October 31,  2000 between webMethods, Inc. and Enron North America Corp., Enron Net Works  LLC and EnronOnline, LLC.  A copy will be sent to Dovie Keprta.",jones-t
1842,"We have a really old agreement with the referenced counterparty and I don't  think we use it to trade under anymore.  I spoke to the Confirm Desk and it  appears all of our trading is under Dynegy Marketing and Trade.  If you  concur, I would like to inactive that master, since I'm afraid it might get  attached for online trading.",jones-t
1843,? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1844,"I noticed the memo too, and looked around this morning for the attachments  that went with them, but couldn't find them.  When Mark calls in I'll ask him  what happened to the attachments.",jones-t
1845,#NAME?,jones-t
1846,"Per my conv. w/Tanya, the above master should be inactived (which I have  already done in Lotus Notes) and taken off the executed Master List.  All the  Dynegy Trading is done out of Dynegy Marketing and Trade.  Thanks.",jones-t
1847,"Peter, I hate to say, but I had the same thought earlier this morning.  Is  there not one thing we can do in this country without having a lawyer in the  middle of it.  We've all lost our common sense and direction.  It sure makes for good TV, though!  I sat all last night flipping from news  station to news station getting their spin on what's going on.  I can't say  I've ever paid this much attention to a presidential election before.  I've  been telling everybody your spin on the electoral college and the 3 party  system.  That was a good thought.",jones-t
1848,"Dear Mr. Dune,  At the request of Dovie Keprta, I am enclosing our proposed form of  Non-Disclosure Agreement.  I have also enclosed a blacklined draft showing  the changes from the NDA you executed with Enron Broadband.  If the enclosed  meets with your approval, please have an authorized officer execute two  copies and return them to me for execution by Enron.  If you have any  comments or questions, please do not hesitate to call me at (713) 853-3399.  ",jones-t
1849,#NAME?,jones-t
1850,"It's just you and me tomorrow.  Soma is having furniture delivered from Star  and they said they could only come between 8-12.  So shall we drive  together?  Do you want to come to my house?  At what time?    	  < ",jones-t
1851,"Per our conv., above counterparty is OK to trade all products (except the  usual credit deriv. & Argentina Gas).",jones-t
1852,The scary thing about those old goats being too blind to vote is that they're  still driving!,jones-t
1853,"Sounds good to me.  I'll see you tomorrow am!    	  < ",jones-t
1854,"Rick Borden at Macleod Dixon sent us a fax requesing copies of the documents  on the prepay.  Can you send him a copy?  Also, when they're all together,  can you send a copy to me for our files.  Thanks!",jones-t
1855,We have completed the revisions to anexb.doc (the document used to prepare  credit for omnibus confirmations).  It has been moved into the attorney forms  bank and is located in atty.fms/swaps/current forms/anexb.doc.  The prior  form has been moved to atty.fms/swaps/old forms/oldanexb.doc.,jones-t
1856,#NAME?,jones-t
1857,"At the request of Paul Finken, I am attaching our proposed form of  Non-Disclosure Agreement.  If the enclosed meets with your approval, please  mail or fax an executed copy to me.  If you have any comments or questions,  please do not hesitate to call me at (713) 853-3399.  My fax number is (713)  636-3490. ",jones-t
1858,#NAME?,jones-t
1859,"Michael, thought you might enjoy this! ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1860,#NAME?,jones-t
1861,Here's another spin on the election ballot! ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1862,#NAME?,jones-t
1863,"Just a note that the new bandwidth is still in EBS Legal being run thru the  legal and regulatory hoops.  As soon as I hear from Robbi or Marie that it's  approved, I'll pass on the word.",jones-t
1864,#NAME?,jones-t
1865,"I sent Scott Sefton and email and he responded that at this time he doesn't  know the exact Brits that will be coming for the conference, he expects 6-8.   I think we should order 8 mens shirts in large.  So I don't think you need to  email him or Michael Brown.  Thanks for your help!",jones-t
1866,"Attached is that chart that were supposed to replace with the current one on  price volatility.  I tried to open it up, but it was all gobbeldy gook.   Maybe you could print it out for me and then I could take a look at it and if  it looks OK we could just replace it with existing one.  Thanks! ",jones-t
1867,NYMEX is trying to get more competitive... ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1868,#NAME?,jones-t
1869,"Sara Shackleton, an attorney in our group, is drafting some language that we  will be proposing to Deutsche Bank in response to their request that we add  the Enron companies they do financial business with to the definition of   .   We have some concern that by adding certain Enron  entities to Specified Entity, a default in a swap transaction could possibly  default certain structured loan transactions with a swap component, and we  are trying to carve those transactions out.    Sara is also working on the FUNB agreement.  I checked with her and the FUNB  agreement we had been working from was so old that we agreed to start from  the latest form of our agreement, so Sara sent Dee Travella at FUNB a revised  draft on 11/8/00.  Sara's direct phone no. is 713/853-5620.",jones-t
1870,"I forwarded your agreement to Leslie Hansen, an attorney in our group, and  she would prefer to work from our form if possible.  Let me know if this is a  problem.    	  < ",jones-t
1871,Jennifer McQuade with EOL called checking on the status of your conv.  w/Elzear Lemieux with cpy.  Have you resolved the ETA questions yet?,jones-t
1872,"I checked w/Mark Taylor, and he can't approve me going to Calgary until he  checks it with Mark Haedicke to see if it's OK, which he won't do until he  gets back in town, which is in two weeks.  I hope that isn't going to cause  any problems...    	Greg Johnston 	 ",jones-t
1873,#NAME?,jones-t
1874,"At the request of Dovie Keprta in our eMarket Services Group, I am enclosing  a draft of our proposed form of Non-Disclosure Agreement for David Endicott's  review.  I am also attaching a blacklined draft showing the changes from the  NDA you executed with Enron Broadband Services.  Please call me at (713)  853-3399 or Leslie Hansen, Senior Counsel at (713) 853-6121 with any  questions or comments you might have.  We look forward to hearing from you.",jones-t
1875,"We have received the executed Non-Disclosure Agreement between Idea  Integration Corp. (d/b/a Idea Integration) and Enron Net Works LLC and  EnronOnline, LLC dated 11/9/00.  A copy will be sent to Dave Samuels.",jones-t
1876,"Per my conv. w/cpy and Credit, please open the referenced counterparty to  transact all financial.",jones-t
1877,"Thanks, I appreciate your help!...will I be able to get it tomorrow?",jones-t
1878,"Will attend!    	Lola W ",jones-t
1879,"We have received the following executed NDA's:  Between Amerex Power, Ltd. and Enron North America Corp., Enron Net Works LLC  and EnronOnlie, LLC dated 11/09/00.  Between Amerex Natural Gas I, Ltd. and Enron North America Corp., Enron Net  Works LLC and EnronOnlie, LLC dated 11/09/00.  Copies will be sent to Dave Samuels.",jones-t
1880,"I just got them in today.  I will fedex you a copy.  Thanks for all your help!    	  <Susan.L ",jones-t
1881,"We have received an executed financial Master Agreement:  Type of Contract:  ISDA Master Agreement (Multicurrency-Cross Border)  Effective Date:   October 23, 2000  Enron Entity:   Enron North America Corp.  Counterparty:   Power Authority of the State of New York  Transactions Covered:  Approved for all products with the exception of: Pulp,  Lumber & Paper, Foreign Exchange",jones-t
1882,Attached is a current list of the NDA's I am working on for the EOL and Net  Works teams.  Please take the time to look at this list and confirm the  status of any NDA's you are interested in.   ,jones-t
1883,#NAME?,jones-t
1884,"My favorite election comment to date comes from Gore who said today he was  not ""focused on the contest, but our democracy"".  Such a thoughtful, selfless  person!",jones-t
1885,"For this list of amends, my comments mean:  Cinergy-already had them open for financial & power, Credit's changes should  have no impact on my prior approvals. Dynegy Power Marketing-shut them down for financial (& Argentina gas) Nui Energy Brokers-already had them open for all financial, OK with Credit's  changes.   ",jones-t
1886,#NAME?,jones-t
1887,"Can you check on the name of RAG American Coal Sales Company.  We have a note  in our Financial Trading Agreement database that pursuant to a Certificate of  Amendment filed with the Delaware Secretary of State, RAG American Coal Sales  Company further changed its name to RAG Coal Sales of America, Inc. on  4/6/2000.  Our file is missing so I cannot find the hard copy of the name  change.  Thanks.    	Adnan P ",jones-t
1888,"Your call to Mark Taylor in Houston Legal was forwarded to me for response.   Mark is on vacation in Germany until the end of next week.  Per your  voicemail, you has some US market descriptions that you need to have  reviewed.  I just left Mark a voicemail on his cell phone, I'm not sure if I  will hear from him tonight or not.  If youcould email or fax me the  document/information you need reviewed, I will run it by Mark as soon as I  hear back from him.  I'm sorry I can't be of more help for the immediate  moment, but I will respond as soon as I hear from Mark. ",jones-t
1889,"I'll leave you a check tomorrow.  Also, I'm taking Friday afternoon off to  meet the stove repair guy.  Can you meet me there to do house & yard clean up  day?    	  < ",jones-t
1890,The big switch here is that we're shutting Public Service Electric and Gas  Commpany for power.  All their power will be traded out of PSEG Energy  Resources & Trade LLC. ,jones-t
1891,"Perfect, it had another meeting scheduled for 3:30 I had to attend!    	Lola W ",jones-t
1892,"Can you email me your form?  How about lunch today?    	Marie H ",jones-t
1893,"Is Calpine Energy Services, L.P. a name change from Calpine Power Services  Company?  If it is I need to see the name change, because I have a financial  master executed under Calpine Power Services.  Can you fax it to me at  713/636-3490.  Thanks!    	Adnan P ",jones-t
1894,"You are the best!    	Marie H ",jones-t
1895,"If we both agree that the counterparty should now be RAG Coal Sales of  America, shouldn't your spreadsheet reflect that name?  I'm confused.    	Adnan P ",jones-t
1896,"So, back to my original question, is this a name change? ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1897,I will be taking Friday p.m. off to meet stove repair guy & contractor.,jones-t
1898,"Yeah!  Also, I spoke to Dalzenia and she is going to move that dirt around by the  fence.    	  < ",jones-t
1899,"Per a call from Rod today, our executed master list hasn't picked up the  following name change:  Lomak Petroleum Inc. to Range Resources Corporation.  Thanks!",jones-t
1900,Can you fax me the merger documents to 646-3490.  Thanks! ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1901,Anyone have these merger docs? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1902,"But I did respond.  I said ""yeah!"" on the thermostat.  You're confusing  me...I don't know where Michelle is.  She should be in town.  She must just  be busy at work.    	  < ",jones-t
1903,"Now don't be afraid to tell us what you really think...!    	Peter Keohane 	 ",jones-t
1904,"As you requested, to clear up any confusion regarding the responsibilities of  the paralegals in the financial trading group:  We have four paralegals, myself, Susan Bailey, Samantha Boyd and Stephanie  Panus.  Marie Heard is no longer is our group, she works for Enron  Broadband.  Below are responsibilities of the paralegals in our group:  Tana Jones:  Primarily all EnronOnline issues.  (1) I am the primary Legal  contact for counterparty approvals for all Legal Groups.  Individual contract  problems should be sorted out with the relevant Legal group (i.e. physical  gas, power, etc.) the same way as they would be resolved offline.  (2) As my  time allows, I try and help on ISDA negotiations, so if you see a master with  my name on, feel free to call me.  Day to Day Financial Contract Drafting and Questions:  Can be directed to any  of Susan, Samantha, or Stephanie.  Copies of Executed Masters:  Call our assistant, Taffy Milligan at x57373,  she can get you copies.  Merger/Name Changes:  Stephanie Panus  Executed Master List:  Susan Bailey  I hope this straightens things out!",jones-t
1905,OK for me!    =09Lisa Lees =09 ,jones-t
1906,OK for me!    =09Lisa Lees =09 ,jones-t
1907,"This Counterparty is on the 11/9/00 EOL List.  We have received documentation  that reflects that Calpine Power Services Company, an entity where we have an  ISDA Master in place, has merged with and into Calpine Energy Services, L.P.,  an entity where we don't have an ISDA in place with.   Is Credit OK with this  merger?",jones-t
1908,"I am sending down this list, with all counterparties approved except Calpine,  which I am still waiting on Credit approval on the Calpine Power  Services/Energy Services merger.  As soon as I get their sign off I will send  down an amended spreadsheet. ",jones-t
1909,"Pursuant to the Certificate of Merger filed with the Delaware Secretary of  State effective 11/1/00, Calpine Power Services Company, a California  corporation has been merged with and into Calpine Energy Services, L.P., a  Delaware corporation.  The ISDA Master Agreement with Calpine Power Services  Company dated 10/20/99 will be changed accordingly.",jones-t
1910,Attached is the Annex B for Catalytica. ,jones-t
1911,"Nope, it's a merger.    	Tanya Rohauer 	 ",jones-t
1912,"Here's that email of ""Bushism's"". ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1913,#NAME?,jones-t
1914,I just can't help myself!   - DemBallot.gif,jones-t
1915,#NAME?,jones-t
1916,#NAME?,jones-t
1917,"I believe that this was authored by James Carville:   NEW YORK (AP) --The New York Mets announced today that they are going to court to get an additional inning added to the end of Game 5 of the World Series. The batting, pitching, and bench coaches for the Mets held a press conference earlier today.  They were joined by members of the Major League Players Union. ""We meant to hit those pitches from the Yankee pitchers,"" said the Mets batting coach.  ""We were confused by the irregularities of the pitches we received and believe we have been denied our right to hit.""  One claim specifically noted that a small percentage of the Mets batters had intended to swing at fast balls, but actually swung at curve balls. It was clear that these batters never intended to swing at curve balls, though a much higher percentage were not confused by the pitches. Reporters at the press conference pointed out that the Mets had extensively reviewed film of the Yankees pitchers prior to the World Series and had in fact faced the Yankees in inter-league play earlier in the year. ""The fact remains that some of the pitches confused us and denied us of our right to hit,"" said the  Mets batting coach.    ",jones-t
1918,#NAME?,jones-t
1919,Attached is the revised list giving Calpine Energy Services the same approval  as Calpine Power Services (except no Argentina gas). ,jones-t
1920,#NAME?,jones-t
1921,"Per the request of Sara, I am attaching Annex A and Annex B to the Omnibus  Confirmation for the referenced counterparty. ",jones-t
1922,#NAME?,jones-t
1923,"Bandwidth now OK per Marie.  She should have GTC to you no later than noon  tomorrow.    	Lisa Lees 	 ",jones-t
1924,#NAME?,jones-t
1925,#NAME?,jones-t
1926,"No, we don't currently have Alberta Prepay docs.  Greg has finally gotten  them all and is preparing sets.",jones-t
1927,"At the request of Bob Shults, I am attaching our proposed form of  Non-Disclosure Agreement.  If the enclosed meets with your approval, please  sign the NDA and return it to me via fax (713) 646-3490.  If you have any  comments or questions, please do not hesitate to call me at (713) 853-3399.  Tana L. Jones Senior Legal Specialist",jones-t
1928,"	Jill Cicchino <JC ",jones-t
1929,"Per Mark's request, can we rename the headings on two charts with our gross  numbers to match my list:  ""Net long or short position in all months  combined"" should be the net of our aggregate position, and   should be our gross position on either side of the market,  with the positions not netted out.",jones-t
1930,"At the request of Mark Taylor, can you get Sara Shackleton and Brent Hendry  passwords too so they can review the Dynegydirect GTC's.  P.S.  Do we have  any particular deadline for getting them approved?    Thanks!",jones-t
1931,You guys crack me up!,jones-t
1932,"Mark Taylor has asked me to forward the attached email to each of you.  Per  Mark's direction and the email, we need to sign off, from a Legal (not  business) perspective only, on the attached descriptions of the 12 product  areas to be traded online.  So far we have only received 5 of the referenced  12 descriptions.  I will forward the additional descriptions to the relevant  Legal group when I receive them.  Per the attached email, Awais needs our  Legal sign off by Friday.  I understand Alan may be out for the rest of the week so the attached  descriptions on Coal, SO2 and NOX will need to be approved by someone else in  his group.  I'm not sure who that would be.  Could you let me know?  Mark  asked if Shari and Sara could sign off on the weather and pulp & paper  description for our group.  Thanks for your help! ",jones-t
1933,#NAME?,jones-t
1934,#NAME?,jones-t
1935,#NAME?,jones-t
1936,#NAME?,jones-t
1937,#NAME?,jones-t
1938,Mieco 471,jones-t
1939,#NAME?,jones-t
1940,"Heck, we all know sending an agreement out for signature doesn't mean getting  them back signed.  If we had every agreement signed we sent out, we'd be at  1000!    	Marie H ",jones-t
1941,#NAME?,jones-t
1942,#NAME?,jones-t
1943,"Awais,  I have forwarded the descriptions you have sent us thus far to the respective  Legal Trading Lawyers to sign off as far any legal issues we may have with  the descriptions.  I understand your deadline is the end of the week.  When can I expect the remaining descriptions?",jones-t
1944,#NAME?,jones-t
1945,#NAME?,jones-t
1946,#NAME?,jones-t
1947,"Jay, this one is from one of our London lawyers to me and a Canadian lawyer. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1948,#NAME?,jones-t
1949,"These last two were especially good.  I guess the best thing about this mess  is that it has provoked such good humor!    	Jon Chapman 	 ",jones-t
1950,"You guys are cracking me up.  I had tears streaming down my face this morning!  (hey, but I thought y'all played   too, maybe I'm confused).    	Peter Keohane 	 ",jones-t
1951,"At the request of Leslie Hansen, I am enclosing a clean and redlined draft of  the revised NDA.   ",jones-t
1952,#NAME?,jones-t
1953,Yes!,jones-t
1954,#NAME?,jones-t
1955,"We have received the fully executed Confidential Nondisclosure Agreement  dated 11/13/00 between Sapient Corporation and Enron Net works LLC and  EnronOnline, LLC.  A copy will be sent to Dave Samuels.",jones-t
1956,"Can you please direct one of the paralegals to assist Angeline with getting  this documentation in place.  I thought Susan would be appropriate because  she handles internal masters, but I understand she is only responsible for  RMT Masters. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1957,I told the online people I had to shut them down for power because we didn't  have them on any FERC lists.  Below is their ph. # (when you get a minute!).   ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1958,"I have passed your request to Mark Taylor to assign to another paralegal.  I  no longer handle the day to day swap work, I am working on Online  predominately now.  By copy of this email, I will ask Mark to let you know  what paralegal he has assigned this to.    	Angeline Poon 	 ",jones-t
1959,#NAME?,jones-t
1960,RUSH BELOW. ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1961,This counterparty is approved for all products except power and Argentina gas  (no credit deriv too).,jones-t
1962,"(g) Additional Event of Default.  The following will constitute an additional  Event of Default for purposes of Section 5(a):  (ix) (i) in the case of Party A, if Enron Corp. ceases to own, directly or  indirectly, one hundred percent (100%) of the outstanding capital stock or  other equity interests of Party A having ordinary voting power; or (ii) in  the case of Party B, if Enron Corp. ceases to own directly or indirectly, one  hundred percent (100%) or more of the outstanding capital stock or other  equity interests of Party B having ordinary voting power.",jones-t
1963,"We only send this to the legal team that follows, not the distribution that  Brad sends it to. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1964,"Attached is Annex A for the Omnibus, revised only to change ""ECT"" to ""ENA"". ",jones-t
1965,What do you think? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1966,"On First Energy, we originally had them open for financial and shut down for  power, no change to that earlier approval. ",jones-t
1967,I thought this might be helpful. ,jones-t
1968,"Thanks Justy, you're the best!    	Justin Boyd 	 ",jones-t
1969,#NAME?,jones-t
1970,"All the counterparties below can trade physical, and only the two I've marked  below in red can trade financial.    	Camille G ",jones-t
1971,"Just a reminder, starting today until I get back after the holidays, send the  counterparty approval lists to my assistant Taffy Milligan, and she will  forward them to the Legal team, so they can be working on their approvals  while I'm gone.",jones-t
1972,#NAME?,jones-t
1973,#NAME?,jones-t
1974,#NAME?,jones-t
1975,"You are right.  They need to get the date on their calendars, and pass it on  to anyone they might think is coming.",jones-t
1976,"Per your request, I am attaching the Executed Masters List.  Please feel free  to call me anytime I can be of help! ",jones-t
1977,#NAME?,jones-t
1978,"We have received the executed Confidentiality Agreement dated 11/15/00  between the referenced Counterparty and Enron North America Corp., Enron Net  Works LLC and EnronOnline, LLC.  A copy will be sent to Dave Samuels. ",jones-t
1979,#NAME?,jones-t
1980,"We have received the executed Non-Disclosure Agreement dated 11/20/00 between  the referencec Counterparty and Enron Net Works LLC and EnronOnline, LLC.  A  copy will be sent to Dave Samuels.",jones-t
1981,FYI ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1982,"Attached is the link that will allow you access to referenced database.   Please note, that we have recently upgraded the database to add the ISDA  definitions, branch offices approved for trading, and market disruption  provisions.  This information should be inputted for the new master swap  agreements on a going forward basis, but we still need to go back and  repopulate the data for the existing master swap agreements.  Also, FYI, the ""See"" drop down is our nickname for the name changes and  mergers reference.  If an item is filled in for that entity it should show  you any prior or new names for the counterparty.    If there is anyone else who would like the link, please let me know and I  will forward it to them.  ",jones-t
1983,"With respect to Deutsche Bank (""""DB""), we have one credit issue remaining, DB  would like us to add all the Enron trading entities DB trades with as  Specified Entities under the ISDA Master Agreement and we are somewhat  hesitant to do so, as this could potentially roll up swaps under structured  loan transactions into a default under the ISDA Agreement.  Sara and Bill  Bradford in Credit are supposed to talk to the DB Credit people about this  remaining issue.  With respect to First Union National Bank, the draft we were working from was  so old that they agreed to look at our current form of agreement which was  sent to them on 11/8/00 for review.  Sara is working on that with Susan  Bailey, another paralegal in our Group.    	Denis O'Connell 	 ",jones-t
1984,#NAME?,jones-t
1985,"Can you please give Greg Johnston, Peter Keohane and Mark Powell, lawyers in  our Calgary office, as well as their assistants Linda Sietzema and Sharon  Crawford,  full edit access to the Financial Trading Agreements database.   Can you please let me know when their access has been granted.  Thanks!",jones-t
1986,"Per our discussion, the email for that website is www.utilityconnection.com.  ",jones-t
1987,"Help me...I don't understand this LME Contract.  Mark says that even though  we trade it on EOL and the trade is still done directly with us, it is still  considered an LME contract, and not a lookalike.  I think I might need to  talk to you about this tomorrow, because I'm confused.  Also, I am getting a lot of calls from the MG people in New York about  pursuing metals counterparties, and I think we need to figure out whether  they should be talking to Houston or London Legal...I'm not sure who their  lawyers should be...also, the online team here in Houston is pursuing their  business, and it's not clear to me if I should also be having them call you  about potential metals customers?  Anyway, when I get in can I give you a call?  Also, I left a voicemail for your assistant, I'm trying to track down  Edmund's address so I can send him a gift, but no response?  Do you know when  he'll be back, or how I can get in touch with him?",jones-t
1988,"As usual, you're the best!    	Marie H ",jones-t
1989,#NAME?,jones-t
1990,"On a going forward basis, can we add the type of corporation or entity the  counterparty is into the   drop down in Lotus Notes (like  Delaware corporation, North Dakota non-profit electric cooperative  corporation, Texas state agency, or whatever).  It helps me and some of the  non-US lawyers with their approvals for EOL..  Thanks!",jones-t
1991,#NAME?,jones-t
1992,"On Basin Electric Power Cooperative, Credit wants to open them up for power,  but Leslie's records are showing they are not a FERC approved marketer.  If  we want to open them for power, we're going to need the name and phone number  of someone at the counterparty so we can talk to them about their FERC status.  For HS Energy Services, no change to my prior approval, which would have them  open for all financial except Australian power.  (Also, shutting down  Argentina gas...)   ",jones-t
1993,"This link should be ok.    	Bridgette A ",jones-t
1994,"Thanks Lisa!    	Lisa Lees 	 ",jones-t
1995,FYI ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1996,"Not wanting to duplicate any efforts, I think Laurie Meyer, a paralegal in  Alan Aronowitz's group, is going to send me copies of the Australian ISDA's  when they come in.  Thanks for the offer!    	Jana M ",jones-t
1997,"Mark,  There has never been a time in our Group before where any member of our Group  was cut off from mass distributions that were sent to all of our client base  and member of the Group but me.  If the intent is to cut me off and make me  feel isolated from the Group and my friends, clients and customers and  associates it is working! ",jones-t
1998,"I don't know who is going to work on this one, but I just wanted to remind  you that we had that big file with lots of due diligence on the TVA... ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1999,"I was just speaking to Ed Sacks, and he asked if we could add a new Credit  person to our distribution lists, Wendy Conwell, who will be working with Ed  on the power counterparties.  Her ext. is 30699.",jones-t
2000,"I checked with Sara, and Thursday at 2:30 pm is OK with us.  Just let us know  if the time changes.  Should we come to Bill's office?",jones-t
2001,"Matt,  Can you let me know if the following products are approved for trading for  Singapore counterparties, and what restrictions, if any, they might have  (like the eligible swap participant rules in the U.S.):  Commodity Derivatives (energy commodity, metals) Weather Derivatives Credit Derivatives  Further, would there be any limitation for a Singapore counterparty to trade  any of the products we offer, physical or financial online?  I am going to  attach to this one of our recent excel spreadsheets showing all the products  we trade.  Are there any counterparties that are problematic for derivatives in  Singapore?  For instance, here in the U.S., we flag governmental entities for  no trading until we have a master in place, or upfront due diligence required  before we can approve mutual funds or hedge funds, etc.",jones-t
2002,#NAME?,jones-t
2003,"Thanks for the heads up.  Let me know when you need help...    	Sara Shackleton 	 ",jones-t
2004,"My copy had redlines.  I passed the comments on to Leslie Hansen, an attorney  in our Group for review.    	Bruce H ",jones-t
2005,"Sara, is there a reason I'm being sent this?    	Angela D ",jones-t
2006,"Will do.  Thanks for the heads up!    	David M ",jones-t
2007,"Matt,   As you may or may not know, I am the liason in Houston between the Online  Team and Legal, coordinating all responses for counterparty approvals for all  products.  I am asking because until recently I have not been approving  Singapore counterparties to trade any financial products.  It has been my  understanding that there are not problems for any counterparties trading  physical products.  I can continue my practice of not opening Singapore  incorporated counterparties to trade financial products online until I get a  real push from a counterparty that wants to trade financial.  Should that be  my continuing practice?    	Matthias Lee 	 ",jones-t
2008,Ditto as to my feelings of isolation and punishment. ,jones-t
2009,"I've made my flight reservations home for XMAS, and they should only have me  out Friday, Dec. 22.  My flight returns very early on the morning of  Wednesday, Dec. 27, so if there are no delays I should be in the office late  sometime that morning.",jones-t
2010,"Will do!    	Paul F ",jones-t
2011,"Can you please add my assistant, Taffy Milligan, on for full edit access to  the referenced database.  Can you also delete Shari Stack from edit  capability, as she is no longer in our group.  Also, can you provide me a list of the individuals with full edit access.  I  need to check to see if there are other people that have left our group or  legal and credit that should be taken off.  Thanks!",jones-t
2012,"Hey, Mr. Computer, you can't log an email in to your sister?!",jones-t
2013,We have received the executed Non-Disclosure Agreement dated 11/29/00 with  the referenced counterparty.  A copy will be provided to Dovie.,jones-t
2014,"I just spoke to Tanya and she was going for either (1) Bloomberg published a  report that said energy supply was going to be low for the next couple of  years, or (2) the California thing.  She hadn't heard the Energizer bunny  story.",jones-t
2015,"Just an update, Susan Bailey, a paralegal in our group, will be working on  the Confirmation, her direct no. is x34737, and Stephanie Panus, another  paralegal in our group, will be working on the ISDA Master, her no is  x53249.  When you have that address and contact information ready for the  counterparty, why don't you email it directly to Stephanie.  If I can be of further help, just let me know!",jones-t
2016,"No problem, always happy to help!    	Paul F ",jones-t
2017,#NAME?,jones-t
2018,"Please note:  we are intermediary on a deal we are structuring between  Interliant and PurchasePooling, so we have added them as a party to receive  the confidential information.  If you work off this form you would, of  course, want to strike the reference to PurchasePooling in Paragraph 5.  ",jones-t
2019,"If possible, can we hold this meeting until Mark gets back.  I think Mark's  input is the most important. ",jones-t
2020,#NAME?,jones-t
2021,"It was good to hear from you!  We had a nice Thanksgiving here too.  It's funny, because usually it's just  me, Mom, Craig and Danelia, and Danelia doesn't really like roasted turkey or  roast beef (not that she would say it to me!), so there is not just the same  joy in cooking it would be elsewise.  It was good having the girls down.  We played a new version of Uno called    is pretty neat.  It's got its own bathroom and tv, and is  pretty cozy.  As far as the call with Uncle Ben goes, if he was thrilled to hear from me I  couldn't tell by his voice.  It was a pretty stilted conversation for both of  us.  But, I guess, it's a start...  I've already made my XMAS plans.  I leave the evening of the 21st, my flight  comes in about 10 pm, and leave the morning of the 27th at 6 am.    It's good chatting with you.  Keep in touch!",jones-t
2022,"You can take my assistant Taffy Milligan off these emails again.  Thanks!    	Adnan P ",jones-t
2023,"Attached is the referenced agreement.  Let me know if the notice information  is OK with you.  If so, I'll get it signed by Craig Breslau today, then bring  it to you for countersignature.  Thinking about that, what's your title?  I'm  not sure you have the authority to sign documents w/o special authority... ",jones-t
2024,"No, it does not mean that.   Adding all the Enron   would  only make a default under a financial transaction with those other Enron  entities a default under this agreement.   Our concern is that we don't want  any trading related defaults to ever trigger a default under a loan  transaction which has a swap as a component.",jones-t
2025,"I spoke to Mark Taylor about your signing authority, and he agrees that you  do not have the authority to execute documents on your own, but as long as  you are only co-signing documents signed by an authorized officer as a  control measure we're OK.    	Sheri Thomas 	 ",jones-t
2026,The referenced counterparty has applied in London for a password  application.  Can you let me know if this presents any problems for each of  your trading groups products?  Thanks! ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
2027,"FYI, I understand from our natural gas people that they do not like the  EnergyGateway form of GTC and want to transact on their platform with only  counterparties where we have a master agreement in place.  ",jones-t
2028,"I've got some changes to make to that assignment and then I'm ready to send  it to them.  Do you have a contact for me to send it to?    	Melissa Ann Murphy 	 ",jones-t
2029,"Will the LME transactions go under a relevant financial master, if any, or  will they always be standalone under the GTC?",jones-t
2030,"Per the request of Bill Bradford, I am attaching our standard Material  Adverse Change clauses. ",jones-t
2031,#NAME?,jones-t
